img_fn,Original_Caption,Caption,mean_similarity_score
1184_child_mask_0.png,"['A young child is exploring a playroom with a toy kitchen and storage shelves.', 'A young child is exploring a playroom filled with toys and play furniture.', 'A young child is exploring a pretend kitchen play area in a room with storage containers.', 'A young child is exploring a playroom with pretend kitchen play equipment.', 'A young child is exploring a playroom with pretend kitchen play equipment.']","['A child is engaging in pretend play with a toy kitchen set in a playroom.', 'A child is engaged in imaginative play with a toy kitchen set in a playroom.', 'A child is engaged in pretend play with a toy kitchen and water play items in a playroom.', 'A child is engaged in imaginative play using a toy kitchen setup and storage buckets in a playroom.', 'A child is engaged in imaginative play with a toy kitchen and other play items in a room.']",0.8681285381317139
1186_Girl_in_orange_mask_0.png,"['A girl is playing with large orange balls on a paved outdoor area.', 'A girl is crouching on a paved surface while interacting with several large orange balls, likely engaged in a playful activity.', 'A girl is crouching on a paved surface, surrounded by large balls, likely participating in a playful activity.', 'A young girl is playfully interacting with large orange balls on a paved outdoor surface.', 'A girl is crouching on a paved surface, likely engaged in a playful activity with the balls around her.']","['Three orange balls are arranged on a paved surface, likely prepared for a ball-based game or sport.', 'Players are setting up for a ball game on a paved court.', 'Three red balls are positioned on a paved surface, likely as part of a recreational game or sport setup.', 'A group of people are playing bocce on an outdoor court.', 'People are likely engaged in a recreational ball game on a paved court, with three red balls positioned on the surface.']",0.5775256156921387
1186_cart_mask_0.png,"['A girl is playing with large orange balls on a paved outdoor area.', 'A girl is crouching on a paved surface while interacting with several large orange balls, likely engaged in a playful activity.', 'A girl is crouching on a paved surface, surrounded by large balls, likely participating in a playful activity.', 'A young girl is playfully interacting with large orange balls on a paved outdoor surface.', 'A girl is crouching on a paved surface, likely engaged in a playful activity with the balls around her.']","['A young girl is playing with large balls in an open outdoor area.', 'A young girl is crouching on a concrete surface, seemingly engaged in play with several large orange balls.', 'A young girl is crouching on a concrete surface, likely engaged in a game or play activity with large red balls nearby.', 'A girl is engaged in a ball-related activity in an open outdoor space.', 'A young girl is playfully interacting with large orange balls on an open paved area.']",0.8458609580993652
1186_red_balls_mask_0.png,"['A girl is playing with large orange balls on a paved outdoor area.', 'A girl is crouching on a paved surface while interacting with several large orange balls, likely engaged in a playful activity.', 'A girl is crouching on a paved surface, surrounded by large balls, likely participating in a playful activity.', 'A young girl is playfully interacting with large orange balls on a paved outdoor surface.', 'A girl is crouching on a paved surface, likely engaged in a playful activity with the balls around her.']","['A young girl is crouching on a paved surface while engaging with two large balls in what appears to be an outdoor recreational area.', 'A young girl is playfully interacting with large balls on a paved area.', 'A girl is crouching near two orange balls, likely engaging in a game.', 'A young girl is playing with two large orange balls on a paved surface.', 'A girl is playing with large orange balls in an open paved area.']",0.8714967966079712
1186_red_balls_mask_1.png,"['A girl is playing with large orange balls on a paved outdoor area.', 'A girl is crouching on a paved surface while interacting with several large orange balls, likely engaged in a playful activity.', 'A girl is crouching on a paved surface, surrounded by large balls, likely participating in a playful activity.', 'A young girl is playfully interacting with large orange balls on a paved outdoor surface.', 'A girl is crouching on a paved surface, likely engaged in a playful activity with the balls around her.']","['A girl is crouching on a paved surface with two large red balls nearby, likely engaging in a playful activity with them.', 'A young girl is crouching on a paved surface, seemingly engaged in a playful activity with large red balls nearby.', 'A girl is playing with large balls in an open paved area.', 'A girl is crouching on a paved surface, likely preparing to play with two large red balls.', 'A young girl is crouching on a paved surface, seemingly engaged in play with large orange balls.']",0.8766774535179138
1186_red_balls_mask_2.png,"['A girl is playing with large orange balls on a paved outdoor area.', 'A girl is crouching on a paved surface while interacting with several large orange balls, likely engaged in a playful activity.', 'A girl is crouching on a paved surface, surrounded by large balls, likely participating in a playful activity.', 'A young girl is playfully interacting with large orange balls on a paved outdoor surface.', 'A girl is crouching on a paved surface, likely engaged in a playful activity with the balls around her.']","['A girl is playing with orange balls in an open paved area.', 'A young girl is playing with large orange balls on a paved surface.', 'A young girl is playfully interacting with two large orange balls on a paved area.', 'A young girl is crouching on a paved surface while interacting with two large orange balls, likely engaged in a playful activity.', 'A young girl is crouching between two large orange balls, likely engaging in a playful activity.']",0.8809953331947327
1188_Man_in_white_mask_0.png,"['Two individuals are participating in an Olympic torch relay, passing a lit torch between them on a road.', 'Two individuals are participating in a torch relay event, passing the Olympic flame during an outdoor ceremony.', 'Two individuals are participating in a torch relay ceremony, passing the Olympic flame between them.', 'Two individuals are participating in a torch relay event, with one person passing a lit torch to another along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.']","['A person is participating in an Olympic torch relay while carrying a lit torch down a road.', 'A person is participating in a torch relay event while carrying a lit flame along a road.', 'A person is participating in a torch relay event, carrying a lit flame along a road.', 'A person is participating in an Olympic torch relay event while walking along a road.', 'A person is participating in an Olympic torch relay event while carrying a lit torch.']",0.7996954321861267
1188_Man_in_white_mask_1.png,"['Two individuals are participating in an Olympic torch relay, passing a lit torch between them on a road.', 'Two individuals are participating in a torch relay event, passing the Olympic flame during an outdoor ceremony.', 'Two individuals are participating in a torch relay ceremony, passing the Olympic flame between them.', 'Two individuals are participating in a torch relay event, with one person passing a lit torch to another along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.']","['A man is participating in an Olympic torch relay, carrying the lit torch as spectators observe him.', 'A man is participating in an Olympic torch relay while walking along a road.', 'A participant in an Olympic torch relay carries the flaming torch along a road while two onlookers follow behind.', 'A person is participating in an Olympic torch relay while being observed by onlookers.', 'A participant in an Olympic torch relay carries the flaming torch along a road while others observe.']",0.7953886985778809
1188_man_in_black_mask_0.png,"['Two individuals are participating in an Olympic torch relay, passing a lit torch between them on a road.', 'Two individuals are participating in a torch relay event, passing the Olympic flame during an outdoor ceremony.', 'Two individuals are participating in a torch relay ceremony, passing the Olympic flame between them.', 'Two individuals are participating in a torch relay event, with one person passing a lit torch to another along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.']","['Two individuals are participating in an Olympic torch relay, passing the flaming torch between them on a road.', 'Two individuals are participating in an Olympic torch relay event, passing the flaming torch along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road.', 'Two individuals are participating in an Olympic torch relay, passing a lit torch along a road while spectators observe.', 'Two individuals are participating in an Olympic torch relay event, with one person igniting the torch and the other holding it aloft.']",0.9383332133293152
1188_man_in_red_mask_0.png,"['Two individuals are participating in an Olympic torch relay, passing a lit torch between them on a road.', 'Two individuals are participating in a torch relay event, passing the Olympic flame during an outdoor ceremony.', 'Two individuals are participating in a torch relay ceremony, passing the Olympic flame between them.', 'Two individuals are participating in a torch relay event, with one person passing a lit torch to another along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.']","['Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road.', 'Two individuals are participating in an Olympic torch relay, passing the lit torch between them on a road.', 'Two individuals are participating in an Olympic torch relay, passing the flaming torch along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them.']",0.9464963674545288
1188_man_mask_merged_1.png,"['Two individuals are participating in an Olympic torch relay, passing a lit torch between them on a road.', 'Two individuals are participating in a torch relay event, passing the Olympic flame during an outdoor ceremony.', 'Two individuals are participating in a torch relay ceremony, passing the Olympic flame between them.', 'Two individuals are participating in a torch relay event, with one person passing a lit torch to another along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.']","['A person is participating in a torch relay event while holding a lit torch on a road surrounded by trees.', 'A person is participating in a torch relay event while holding a lit torch outdoors.', 'A person is participating in a torch relay event, carrying a lit flame along a road.', 'A person is participating in a torch relay event, carrying a lit torch along a road.', 'A person is participating in a torch relay event, carrying a lit flame along a road.']",0.7874481678009033
1188_torch_mask_merged.png,"['Two individuals are participating in an Olympic torch relay, passing a lit torch between them on a road.', 'Two individuals are participating in a torch relay event, passing the Olympic flame during an outdoor ceremony.', 'Two individuals are participating in a torch relay ceremony, passing the Olympic flame between them.', 'Two individuals are participating in a torch relay event, with one person passing a lit torch to another along a road.', 'Two individuals are participating in an Olympic torch relay, passing the flame between them on a road surrounded by trees.']","['Two participants in a running event high-five each other while others walk nearby on a road.', 'Two participants in a running event high-five while others walk nearby on a road.', 'Two participants in a running event high-five each other on a road while others walk behind.', 'Two individuals in matching white outfits and red gloves are high-fiving on a street during what appears to be a public event or ceremony.', 'Two participants in a running event high-five each other on a road while spectators observe in the background.']",0.6248325109481812
1191_Boy_in_red_mask_0.png,"['Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.']","['A boy is throwing a ball on a sandy beach near the ocean.', 'A boy is throwing a ball on a sandy beach near the ocean.', 'A boy is throwing a ball on a sandy beach near the ocean.', 'A boy throws a ball toward the ocean on a sunny beach.', 'A boy throws a ball on a sandy beach near the ocean.']",0.7024680972099304
1191_Boy_in_red_mask_1.png,"['Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.']","['A child is throwing a ball toward the ocean on a sandy beach.', 'A child is playing a game of beach ball on the sandy shore.', 'A child is playing catch on a sandy beach, throwing a ball toward the ocean.', 'A child on a sandy beach is throwing a ball toward the ocean.', 'A child is playing a game on the beach by throwing a ball toward the ocean.']",0.7556459903717041
1191_ball_mask_0.png,"['Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.']","['Two children are playing frisbee on a sandy beach near the ocean.', 'Two boys play catch on a sandy beach near the ocean.', 'Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing a game of throwing a ball on the beach.', 'Two children are playing frisbee on a sandy beach near the ocean.']",0.9056860208511353
1191_ball_mask_1.png,"['Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.']","['Two children are playing frisbee on a sandy beach.', 'Two children are playing a game on a sandy beach with the ocean in the background.', 'Two children are playing frisbee on a sandy beach near the ocean.', 'Two children are playing a game on the beach.', 'Two children are playing frisbee on a sandy beach.']",0.8737705945968628
1191_shoe_mask_0.png,"['Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.']","['Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing a game of catch on a sandy beach by the ocean.', 'Two boys are playing catch on a sandy beach near the ocean.']",0.9723600745201111
1191_shoe_mask_1.png,"['Two children are playing a game of catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.', 'Two children are playing catch on a sandy beach with the ocean in the background.']","['Two children are playing catch on a sandy beach by the ocean.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing a game of catch on a sandy beach.', 'Two children are playing catch on a sandy beach near the ocean.', 'Two children are playing catch on a sandy beach near the ocean.']",0.9845685362815857
1195_buildings_mask_merged.png,"['A couple is running barefoot along the beach at sunset, enjoying a romantic moment with the city skyline visible in the distance.', 'A couple runs hand in hand along the beach during sunset, enjoying the coastal scenery.', 'A couple is joyfully running barefoot along the beach during sunset as they enjoy the view of the city skyline.', 'A couple runs barefoot along the beach at sunset, enjoying the view of the city skyline in the distance.', 'A couple runs barefoot along the beach at sunset, enjoying the coastal scenery with a city skyline visible in the distance.']","['A couple is joyfully running along the shoreline at sunset, barefoot and holding hands.', 'A couple is joyfully running along the shoreline at sunset, barefoot and enjoying the beach.', 'A couple is running hand in hand along the shoreline at sunset.', 'A couple is joyfully running along the beach during sunset, sharing a carefree moment.', 'A couple is enjoying a romantic stroll along the beach during sunset.']",0.879306972026825
1195_man_mask_0.png,"['A couple is running barefoot along the beach at sunset, enjoying a romantic moment with the city skyline visible in the distance.', 'A couple runs hand in hand along the beach during sunset, enjoying the coastal scenery.', 'A couple is joyfully running barefoot along the beach during sunset as they enjoy the view of the city skyline.', 'A couple runs barefoot along the beach at sunset, enjoying the view of the city skyline in the distance.', 'A couple runs barefoot along the beach at sunset, enjoying the coastal scenery with a city skyline visible in the distance.']","['A woman is enjoying a leisurely walk along a sandy beach at sunset, with a city skyline visible in the distance.', 'A woman enjoys a leisurely beach walk at sunset near a city skyline.', 'A woman is joyfully walking barefoot along the beach at sunset, with a city skyline visible in the distance.', 'A woman is joyfully walking along a sandy beach at sunset, with a city skyline visible in the distance.', 'A woman is enjoying a sunset stroll along a coastal beach with a city skyline visible in the distance.']",0.6656821966171265
1195_woman_mask_0.png,"['A couple is running barefoot along the beach at sunset, enjoying a romantic moment with the city skyline visible in the distance.', 'A couple runs hand in hand along the beach during sunset, enjoying the coastal scenery.', 'A couple is joyfully running barefoot along the beach during sunset as they enjoy the view of the city skyline.', 'A couple runs barefoot along the beach at sunset, enjoying the view of the city skyline in the distance.', 'A couple runs barefoot along the beach at sunset, enjoying the coastal scenery with a city skyline visible in the distance.']","['A man in business attire, having left his shoes behind, is walking barefoot along a coastal beach at sunset, seemingly taking a break from his daily routine to enjoy the serene seaside view.', 'A man in business attire is running barefoot along the beach at sunset, leaving his shoes behind to enjoy the coastal scenery after work.', 'A man is walking barefoot along a beach at sunset, leaving his shoes behind to enjoy the seaside view.', ""A man in business attire is running barefoot along the shoreline at sunset, leaving his shoes behind as he steps into the ocean's edge."", 'A man in business attire is walking barefoot along the beach at sunset, having left his city workplace to unwind.']",0.662783682346344
1198_cat_mask_0.png,"['Two cats are sitting on a dining table as a person observes them from a nearby chair.', 'Two cats are sitting on a table, seemingly observing someone seated nearby.', 'Two cats are positioned on a dining table, seemingly observing each other or their surroundings.', 'A person is seated at a table with two cats, one on each side, in a calm indoor setting.', 'Two cats are sitting on a table near a person who appears to be seated, possibly observing or interacting with their surroundings.']","['A person is seated at a table while a cat curiously observes the items on the surface.', 'A person is seated at a table with scattered papers and a cat curiously observing the area.', 'A person is seated at a table in a sunlit room while their cat curiously observes the space around them.', 'A person sits at a table with a cat curiously observing the items on the surface, suggesting a quiet moment of interaction between the human and the feline in a casual indoor setting.', 'A cat sits on a chair beside a person seated at a table, appearing curious about the surroundings or the person’s activity.']",0.8165318369865417
1198_cat_mask_1.png,"['Two cats are sitting on a dining table as a person observes them from a nearby chair.', 'Two cats are sitting on a table, seemingly observing someone seated nearby.', 'Two cats are positioned on a dining table, seemingly observing each other or their surroundings.', 'A person is seated at a table with two cats, one on each side, in a calm indoor setting.', 'Two cats are sitting on a table near a person who appears to be seated, possibly observing or interacting with their surroundings.']","['A person is seated at a table with a cat resting on it, surrounded by papers and everyday items, suggesting a quiet moment of relaxation or work in a home setting.', 'A person is seated at a table with a cat resting nearby, surrounded by papers and small items.', 'A person is seated at a table with a cat resting on it in a calm, domestic setting.', 'A person is seated at a table with a cat resting on it, surrounded by papers and personal items, likely taking a break or working.', 'A person is seated at a table with a cat resting on it, surrounded by papers and other personal items.']",0.7891632318496704
1198_keys_mask_merged.png,"['Two cats are sitting on a dining table as a person observes them from a nearby chair.', 'Two cats are sitting on a table, seemingly observing someone seated nearby.', 'Two cats are positioned on a dining table, seemingly observing each other or their surroundings.', 'A person is seated at a table with two cats, one on each side, in a calm indoor setting.', 'Two cats are sitting on a table near a person who appears to be seated, possibly observing or interacting with their surroundings.']","['Two cats are sitting on a table, with one looking intently at the other.', 'Two cats are curiously investigating items on a wooden dining table in a sunlit room.', 'Two cats are curiously observing objects on a wooden dining table while a person sits nearby.', 'Two cats are sitting on a wooden table, appearing curious or engaged with their surroundings.', 'Two cats are perched on a dining table, appearing curious or observing their surroundings while a person sits nearby.']",0.8870669603347778
1198_magazine_mask_3.png,"['Two cats are sitting on a dining table as a person observes them from a nearby chair.', 'Two cats are sitting on a table, seemingly observing someone seated nearby.', 'Two cats are positioned on a dining table, seemingly observing each other or their surroundings.', 'A person is seated at a table with two cats, one on each side, in a calm indoor setting.', 'Two cats are sitting on a table near a person who appears to be seated, possibly observing or interacting with their surroundings.']","['Two cats sit on a table, attentively observing a person seated nearby.', 'Two cats are sitting on a table near a person who is seated, likely observing their surroundings.', 'Two cats are perched on a dining table, seemingly observing a person seated nearby.', 'Two cats are curiously observing a person seated at a table in a cozy indoor setting.', 'Two cats are observing a person seated at a table in a sunlit room.']",0.9262547492980957
1198_magazine_mask_merged_1.png,"['Two cats are sitting on a dining table as a person observes them from a nearby chair.', 'Two cats are sitting on a table, seemingly observing someone seated nearby.', 'Two cats are positioned on a dining table, seemingly observing each other or their surroundings.', 'A person is seated at a table with two cats, one on each side, in a calm indoor setting.', 'Two cats are sitting on a table near a person who appears to be seated, possibly observing or interacting with their surroundings.']","['Two cats are interacting on a wooden table, with one cat gazing at the other.', 'Two cats are interacting on a table, with one appearing to observe the other.', 'Two cats are positioned on a wooden dining table, with one cat observing the other.', 'Two cats are gazing at each other on a dining table.', 'Two cats are curiously observing a person seated at a table in a sunlit room.']",0.8780876994132996
1198_paper_mask_3.png,"['Two cats are sitting on a dining table as a person observes them from a nearby chair.', 'Two cats are sitting on a table, seemingly observing someone seated nearby.', 'Two cats are positioned on a dining table, seemingly observing each other or their surroundings.', 'A person is seated at a table with two cats, one on each side, in a calm indoor setting.', 'Two cats are sitting on a table near a person who appears to be seated, possibly observing or interacting with their surroundings.']","['Two cats are curiously observing each other from opposite sides of a table while a person sits nearby.', 'Two cats are facing each other on a wooden table, seemingly engaged in mutual observation.', 'Two cats are sitting on a table, appearing to observe each other or the person nearby.', 'Two cats are facing each other on a table, seemingly curious or engaging with one another.', 'Two cats are facing each other on a table, seemingly curious or interacting with one another.']",0.8878181576728821
1200_Pelican_mask_0.png,"['A person is posing for a photograph with a pelican at a coastal harbor, likely capturing a moment in a scenic waterfront setting.', 'A person stands near a wooden dock by a calm body of water, with a pelican perched beside them, as boats and a coastal town are visible in the distance.', 'A woman poses for a photo on a coastal pier with a pelican perched nearby, overlooking a harbor with boats and a town in the distance.', 'A person is posing for a photograph near a coastal waterfront with a pelican perched on a wooden structure, set against a backdrop of boats and a distant shoreline.', 'A woman stands on a wooden pier by the ocean, with a pelican perched beside her, as boats and a coastal town are visible in the distance.']","['A person is posing for a photograph while enjoying a scenic waterfront view with a coastal town and boats in the background.', 'A person is enjoying a peaceful moment by the waterfront, taking in the scenic coastal view with boats and distant hills in the background.', 'A woman is posing for a photograph while enjoying a sunny day by a picturesque coastal waterfront.', 'A person is smiling while enjoying a sunny day by a coastal waterfront with boats and a town visible in the distance.', 'A woman poses for a photograph at a scenic waterfront overlooking a calm harbor with boats and a coastal town in the background.']",0.6833071708679199
1200_person_mask_0.png,"['A person is posing for a photograph with a pelican at a coastal harbor, likely capturing a moment in a scenic waterfront setting.', 'A person stands near a wooden dock by a calm body of water, with a pelican perched beside them, as boats and a coastal town are visible in the distance.', 'A woman poses for a photo on a coastal pier with a pelican perched nearby, overlooking a harbor with boats and a town in the distance.', 'A person is posing for a photograph near a coastal waterfront with a pelican perched on a wooden structure, set against a backdrop of boats and a distant shoreline.', 'A woman stands on a wooden pier by the ocean, with a pelican perched beside her, as boats and a coastal town are visible in the distance.']","['A pelican perches on a wooden dock overlooking a calm harbor with boats and a coastal town in the distance.', 'A pelican perches on a wooden dock overlooking a calm body of water with boats and a coastal town in the distance.', 'A pelican perches on a wooden pier overlooking a calm body of water with boats and a coastal town in the distance.', 'A pelican perches on a wooden pier overlooking a calm bay with boats and a distant coastal town.', 'A pelican perches on a wooden pier overlooking a tranquil bay with sailboats and a coastal town visible in the distance.']",0.8075138330459595
1200_sweater_mask_0.png,"['A person is posing for a photograph with a pelican at a coastal harbor, likely capturing a moment in a scenic waterfront setting.', 'A person stands near a wooden dock by a calm body of water, with a pelican perched beside them, as boats and a coastal town are visible in the distance.', 'A woman poses for a photo on a coastal pier with a pelican perched nearby, overlooking a harbor with boats and a town in the distance.', 'A person is posing for a photograph near a coastal waterfront with a pelican perched on a wooden structure, set against a backdrop of boats and a distant shoreline.', 'A woman stands on a wooden pier by the ocean, with a pelican perched beside her, as boats and a coastal town are visible in the distance.']","['A pelican perches on a wooden pier overlooking a calm bay with boats and a coastal town in the distance.', 'A pelican perches on a wooden pier, observing the tranquil harbor and distant shoreline.', 'A pelican perches on a wooden pier overlooking a calm coastal waterway with boats and a distant shoreline, capturing a serene moment in a sunny harbor setting.', 'A pelican perches on a wooden dock overlooking a calm coastal waterway with boats and a distant town, capturing a tranquil moment by the shore.', 'A pelican perches on a wooden dock overlooking a calm body of water with boats and a distant coastal town in the background.']",0.8009714484214783
1203_man_in_shorts_mask_1.png,"['Three young men are playing soccer on the beach.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach near the ocean.', 'Three young men are playing soccer on a sandy beach near the shoreline.']","['Two boys are playing soccer on a beach.', 'Two boys are playing soccer on a beach.', 'Two boys are playing soccer on a sandy beach near the ocean.', 'Two shirtless young men are playing soccer on a sandy beach by the ocean.', 'Two young men are playing soccer on a sandy beach near the ocean.']",0.7732272148132324
1203_man_in_shorts_mask_merged_1.png,"['Three young men are playing soccer on the beach.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach near the ocean.', 'Three young men are playing soccer on a sandy beach near the shoreline.']","['A man on the beach is playing with a soccer ball in the ocean while others swim nearby.', 'A man plays soccer on the beach, kicking the ball into the ocean as others swim nearby.', 'A man is playing soccer on the beach, having kicked the ball into the ocean.', 'A man is playing with a soccer ball at the beach, having kicked it into the ocean while others swim nearby.', 'A man is kicking a soccer ball in the ocean while others swim nearby on the beach.']",0.7037667036056519
1203_ship_mask_0.png,"['Three young men are playing soccer on the beach.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach near the ocean.', 'Three young men are playing soccer on a sandy beach near the shoreline.']","['Three boys are playing soccer on a beach near the shoreline.', 'Three young men are playing soccer on a sandy beach near the ocean.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a beach.']",0.9620248675346375
1203_soccer_ball_mask_0.png,"['Three young men are playing soccer on the beach.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach by the ocean.', 'Three young men are playing soccer on a sandy beach near the ocean.', 'Three young men are playing soccer on a sandy beach near the shoreline.']","['Three shirtless men are playing a casual game of soccer on a sandy beach.', 'Three young men are playing a game of soccer on the beach.', 'Three boys are playing a game on the beach.', 'Three shirtless men are playing a game of kickball on a sunny beach.', 'Three shirtless men are playing a casual game of soccer on a sandy beach near the shoreline.']",0.8793632388114929
1204_Man_in_sunglasses_mask_0.png,"['Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival event in an outdoor setting.', 'Two individuals are participating in the Golus Festival, an outdoor community event, as indicated by the signage and setting.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.']","['A man is participating in the Golus Festival, an outdoor event taking place in a wooded area.', 'A person is participating in the Golus Festival, an outdoor event taking place in a wooded area.', 'A person is seated at a table under a banner for the Golus Festival in an outdoor wooded area.', 'A man is participating in the Golus Festival, an outdoor event held in a wooded area.', 'A man is participating in the Golus Festival, an outdoor event held in a wooded area.']",0.8110878467559814
1204_bottle_mask_0.png,"['Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival event in an outdoor setting.', 'Two individuals are participating in the Golus Festival, an outdoor community event, as indicated by the signage and setting.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.']","['Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival, likely serving or engaging with attendees at an outdoor event.', 'Two individuals are participating in the Golus Festival event outdoors.', 'Two individuals are participating in the Golus Festival event outdoors.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.']",0.9556615948677063
1204_man_in_straw_hat_mask_0.png,"['Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival event in an outdoor setting.', 'Two individuals are participating in the Golus Festival, an outdoor community event, as indicated by the signage and setting.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.']","['A man is participating in the Golus Festival, an outdoor event held in a wooded area.', 'A person is participating in the Golus Festival, an outdoor event held in a wooded area.', 'A man is participating in the Golus Festival, an outdoor event held in a wooded area.', 'A man is participating in the Golus Festival, an outdoor event held in a wooded area.', 'A man is participating in the Golus Festival, an outdoor event held in a wooded area.']",0.8407427072525024
1204_sign_mask_0.png,"['Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.', 'Two individuals are participating in the Golus Festival event in an outdoor setting.', 'Two individuals are participating in the Golus Festival, an outdoor community event, as indicated by the signage and setting.', 'Two individuals are participating in the Golus Festival, an outdoor event held in a wooded area.']","['Two individuals are seated at a table in a wooded outdoor area, likely engaging in a casual conversation or rest during an outdoor gathering.', 'Two men are seated at a table outdoors in a wooded area, likely enjoying a casual moment during a gathering or break.', 'Two individuals are seated at an outdoor table in a wooded area, likely enjoying a casual gathering or meal in nature.', 'Two individuals are relaxing and conversing at an outdoor table amidst a wooded area, suggesting a casual gathering or picnic.', 'Two men are enjoying a casual outdoor gathering while seated at a table in a wooded area.']",0.5604299306869507
1206_Girl_mask_0.png,"['A young girl is playing with sand on the beach.', 'A young girl is playing in the sand at the beach, using a toy to dig.', 'A young girl is playing with sand on the beach.', 'A young girl is playing with sand on the beach using a toy shovel.', 'A young girl is building a sandcastle on the beach.']","['A child is playing on the beach, using a green plastic shovel to dig sand into an orange bucket.', 'A child is playing on the beach, tossing a green shovel while a yellow bucket sits nearby.', 'A child is playing on the beach, using a toy shovel to dig in the sand near a bucket.', 'A child is playing on the beach, using a green toy shovel to dig sand while a yellow bucket sits nearby.', 'A child is playfully tossing a toy shovel above a sand bucket on a beach.']",0.7458667159080505
1206_green_shovel_mask_0.png,"['A young girl is playing with sand on the beach.', 'A young girl is playing in the sand at the beach, using a toy to dig.', 'A young girl is playing with sand on the beach.', 'A young girl is playing with sand on the beach using a toy shovel.', 'A young girl is building a sandcastle on the beach.']","['A young girl is crouching on the beach, likely building or shaping a sandcastle with her hands.', 'A young girl is playing with sand on the beach, likely building a sandcastle.', 'A young girl is crouching on the beach, focused on playing with the sand.', 'A young girl is playing with sand on the beach, likely building a sandcastle or digging a hole.', 'A young girl is playing with sand on a beach, likely building or exploring a sand structure near a yellow bucket.']",0.885587751865387
