img_fn,Original_Caption,Caption,mean_similarity_score
1135_soccer_net_mask_0.png,"['A beach soccer goalkeeper is making a diving save as onlookers watch the intense match.', 'A goalkeeper in a yellow vest is diving to save a soccer ball during a beach soccer game.', 'A beach soccer goalie is making a dramatic dive to save the ball during a game.', 'A goalkeeper is making a save during a beach soccer match.', 'A goalkeeper is making a dramatic diving save during a beach soccer game, with spectators and team members watching in the background.']","['A beach soccer match is taking place, with a player diving to make a save.', 'A soccer goalkeeper is diving to save the ball during a beach soccer game.', 'The image likely captures a moment during a beach soccer game where a goalkeeper is diving to make a save.', 'A man is diving to save a soccer ball during a beach soccer game, with players and a banner in the background.', 'A beach soccer match is taking place, with a goalkeeper diving to save the ball.']",0.8834711313247681
1137_Candle_mask_0.png,"['A person is enjoying a meal with a red candle lighting the ambiance, likely at a quiet moment with a notebook nearby for jotting down thoughts.', 'A person is enjoying a meal, possibly at home, with a handwritten note and a pen nearby, creating a cozy atmosphere illuminated by a lit candle.', 'A person is enjoying a meal of dark bread sandwiches, possibly during a work or study break, as indicated by the presence of a notepad and pen.', 'A person is having a moment of contemplation or work while enjoying a meal, suggested by the presence of a notebook and pen alongside the lit candle and sandwich.', 'A person is enjoying a meal of toasted sandwiches while possibly taking notes or reading a document nearby, with a candle providing a warm ambiance.']","['The person is likely taking a break or preparing to eat a dark sandwich while jotting down notes.', 'A person might be taking a break or working briefly while eating a sandwich, as indicated by the pen and notebook nearby.', 'A person is likely preparing or about to eat a sandwich, with a notebook and pen nearby, indicating they might be working or studying during their meal.', 'A person is likely taking a break to eat a sandwich while possibly reviewing or writing in a notebook nearby.', 'A meal is being eaten, with a sandwich cut in half placed beside an open notebook and a pen, suggesting a break or study time.']",0.7519077062606812
1137_notebook_mask_0.png,"['A person is enjoying a meal with a red candle lighting the ambiance, likely at a quiet moment with a notebook nearby for jotting down thoughts.', 'A person is enjoying a meal, possibly at home, with a handwritten note and a pen nearby, creating a cozy atmosphere illuminated by a lit candle.', 'A person is enjoying a meal of dark bread sandwiches, possibly during a work or study break, as indicated by the presence of a notepad and pen.', 'A person is having a moment of contemplation or work while enjoying a meal, suggested by the presence of a notebook and pen alongside the lit candle and sandwich.', 'A person is enjoying a meal of toasted sandwiches while possibly taking notes or reading a document nearby, with a candle providing a warm ambiance.']","['A person is having a late-night meal with a sandwich and a lit candle for ambiance.', 'A meal is being enjoyed in a dimly lit setting, creating a cozy ambiance with the candlelight.', 'A cozy setting with a lit candle creating a warm ambiance while enjoying a sandwich.', 'A person appears to be enjoying a meal with a sandwich while creating a cozy ambiance with a lit candle in the evening.', 'The scene depicts a serene moment, possibly during a quiet evening, where a sandwich is served on a plate with a lit red candle providing a soft, warm ambiance.']",0.7340922355651855
1137_pen_mask_0.png,"['A person is enjoying a meal with a red candle lighting the ambiance, likely at a quiet moment with a notebook nearby for jotting down thoughts.', 'A person is enjoying a meal, possibly at home, with a handwritten note and a pen nearby, creating a cozy atmosphere illuminated by a lit candle.', 'A person is enjoying a meal of dark bread sandwiches, possibly during a work or study break, as indicated by the presence of a notepad and pen.', 'A person is having a moment of contemplation or work while enjoying a meal, suggested by the presence of a notebook and pen alongside the lit candle and sandwich.', 'A person is enjoying a meal of toasted sandwiches while possibly taking notes or reading a document nearby, with a candle providing a warm ambiance.']","['A person is having a meal and reading a notebook with a candle providing soft lighting.', 'A person is enjoying a meal by candlelight while reading.', 'A peaceful study or relaxing moment is captured, featuring a dark sandwich and a lit candle, with an open notebook suggesting someone might have been reading or writing.', 'A person is having a meal while reading a notebook with a lit candle for ambiance.', 'A person is enjoying a quiet moment with a simple meal and a candle.']",0.7844647765159607
1137_plate_mask_0.png,"['A person is enjoying a meal with a red candle lighting the ambiance, likely at a quiet moment with a notebook nearby for jotting down thoughts.', 'A person is enjoying a meal, possibly at home, with a handwritten note and a pen nearby, creating a cozy atmosphere illuminated by a lit candle.', 'A person is enjoying a meal of dark bread sandwiches, possibly during a work or study break, as indicated by the presence of a notepad and pen.', 'A person is having a moment of contemplation or work while enjoying a meal, suggested by the presence of a notebook and pen alongside the lit candle and sandwich.', 'A person is enjoying a meal of toasted sandwiches while possibly taking notes or reading a document nearby, with a candle providing a warm ambiance.']","['Someone is preparing to write in a notebook, possibly while creating a calming atmosphere with a lit candle.', 'A person is likely preparing to write or reflect in a notebook, creating a calming atmosphere with a lit candle nearby.', 'The scene suggests someone is in a contemplative or relaxing state, possibly preparing to write or reflect while the candle provides soft ambiance.', 'A warm, cozy atmosphere is being created, perhaps for writing or reflection, with a lit candle providing soft lighting next to an open notebook and a pen.', 'A person is likely creating or reflecting in a notebook with the aid of a lit candle for ambiance.']",0.6939607858657837
1137_sandwich_mask_merged.png,"['A person is enjoying a meal with a red candle lighting the ambiance, likely at a quiet moment with a notebook nearby for jotting down thoughts.', 'A person is enjoying a meal, possibly at home, with a handwritten note and a pen nearby, creating a cozy atmosphere illuminated by a lit candle.', 'A person is enjoying a meal of dark bread sandwiches, possibly during a work or study break, as indicated by the presence of a notepad and pen.', 'A person is having a moment of contemplation or work while enjoying a meal, suggested by the presence of a notebook and pen alongside the lit candle and sandwich.', 'A person is enjoying a meal of toasted sandwiches while possibly taking notes or reading a document nearby, with a candle providing a warm ambiance.']","['The scene appears to depict a moment of contemplation or rest after a meal, with a candle providing soft lighting and a pen nearby suggesting reflection or planning.', 'A meal has just been eaten and the remnants, along with a notebook and pen, are left on the table beside a lit candle.', 'The scene suggests someone is relaxing or reflecting after a meal, indicated by the extinguished candle, empty plate with some greens, and a notebook with a pen for writing.', 'Someone has finished eating a meal consisting of salad and is now in a reflective or quiet moment, indicated by the lit candle and pen on a notepad.', 'The scene suggests a quiet moment of reflection after a meal, with a partially eaten salad and a pen beside an open notebook on the table.']",0.7280927300453186
1139_Man_in_green_mask_0.png,"['A person is playing frisbee with a dog in a grassy field, with the dog leaping to catch the frisbee mid-air.', 'A person is playing frisbee with a dog on a grassy field.', 'A person is playing with a dog by throwing frisbees in a grassy field.', 'A man is playing frisbee with his dog, encouraging the dog to jump and catch it.', 'A man is playing fetch with his dog on a grassy field.']","['A dog is energetically leaping to catch a frisbee in mid-air on a grassy field.', 'A dog is energetically jumping to catch a frisbee in a fenced grassy field.', 'A dog is energetically catching a frisbee mid-air in a grassy field, likely enjoying a game of fetch.', 'A dog is energetically leaping to catch a frisbee in a fenced grassy field.', 'A dog is energetically jumping to catch a frisbee in a fenced grassy field.']",0.7903254628181458
1139_dog_mask_0.png,"['A person is playing frisbee with a dog in a grassy field, with the dog leaping to catch the frisbee mid-air.', 'A person is playing frisbee with a dog on a grassy field.', 'A person is playing with a dog by throwing frisbees in a grassy field.', 'A man is playing frisbee with his dog, encouraging the dog to jump and catch it.', 'A man is playing fetch with his dog on a grassy field.']","['A person is attempting to catch a frisbee while sliding on the grass.', 'A person is attempting to catch a frisbee while kneeling on a grassy field during a game.', 'A person is attempting to catch a frisbee on a grassy field while lying on their side.', 'A person is playfully diving to catch a frisbee on a grassy field.', 'A person is attempting to catch a frisbee while diving backward on a grassy field.']",0.7364292740821838
1139_frisbee_mask_0.png,"['A person is playing frisbee with a dog in a grassy field, with the dog leaping to catch the frisbee mid-air.', 'A person is playing frisbee with a dog on a grassy field.', 'A person is playing with a dog by throwing frisbees in a grassy field.', 'A man is playing frisbee with his dog, encouraging the dog to jump and catch it.', 'A man is playing fetch with his dog on a grassy field.']","['A man is lying on a grassy field while a dog joyfully leaps over him, likely playing a game of fetch.', 'A person is playfully engaging with a jumping dog on a sunny grassy field.', 'A person is playing with a dog by lying on the grass, likely encouraging the dog to jump over them.', 'A man is playfully interacting with his dog on a grassy field, likely engaging in a game of fetch.', 'In the scene, a man is playfully interacting with his dog on a grassy field, possibly playing a game of fetch.']",0.7799203991889954
1139_frisbee_mask_1.png,"['A person is playing frisbee with a dog in a grassy field, with the dog leaping to catch the frisbee mid-air.', 'A person is playing frisbee with a dog on a grassy field.', 'A person is playing with a dog by throwing frisbees in a grassy field.', 'A man is playing frisbee with his dog, encouraging the dog to jump and catch it.', 'A man is playing fetch with his dog on a grassy field.']","['A person is playing frisbee with a dog on a grassy field.', 'A person is playfully engaging with a dog during a game of frisbee.', 'A person is playing fetch with a dog, who is leaping to catch a flying disc.', 'The person is playing a game of frisbee with the dog, who is jumping in an attempt to catch it.', 'The man is playing frisbee with his dog in a grassy field, and the dog is leaping to catch the frisbee mid-air.']",0.8525439500808716
1142_boy_in_red_mask_0.png,"['A young child is playing joyfully with a drum, exploring rhythm and sound on the carpeted floor.', 'A young child is playing energetically with a colorful drum and various toys on a carpeted floor.', 'A young child is joyfully playing with a drum, surrounded by various toys on the carpeted floor.', 'A young child is playing with a drum, enjoying making rhythms with the drumsticks on the carpeted floor.', 'A young child is playing energetically with a drum and various toys on a carpeted floor.']","['A child has been playing with a plastic drum and various small toys scattered around on a carpeted floor.', 'A child has been playing with a toy drum and various small toys scattered on the carpet nearby.', 'A child likely played with the drum and other toys on the carpet before leaving them scattered around.', 'A child has been playing with their toys, leaving a drum and other items scattered on the carpet near a fireplace.', 'A child has been playing with the toys and has left the broken drum and disassembled pieces scattered on the carpet.']",0.8071463108062744
1142_orange_toy_mask_0.png,"['A young child is playing joyfully with a drum, exploring rhythm and sound on the carpeted floor.', 'A young child is playing energetically with a colorful drum and various toys on a carpeted floor.', 'A young child is joyfully playing with a drum, surrounded by various toys on the carpeted floor.', 'A young child is playing with a drum, enjoying making rhythms with the drumsticks on the carpeted floor.', 'A young child is playing energetically with a drum and various toys on a carpeted floor.']","['A young child is enjoying playing with a drum toy in a cozy indoor setting.', 'A young child is playing with a small drum, practicing drumming with drumsticks on a carpeted floor.', 'A young child is playing energetically with a small drum and drumsticks on a carpeted floor.', 'A young child is playing with a toy drum, hitting it with drumsticks while sitting on the carpet.', 'A young child is enthusiastically playing with a toy drum, using drumsticks on a carpeted floor.']",0.9148920178413391
1142_pink_toy_mask_0.png,"['A young child is playing joyfully with a drum, exploring rhythm and sound on the carpeted floor.', 'A young child is playing energetically with a colorful drum and various toys on a carpeted floor.', 'A young child is joyfully playing with a drum, surrounded by various toys on the carpeted floor.', 'A young child is playing with a drum, enjoying making rhythms with the drumsticks on the carpeted floor.', 'A young child is playing energetically with a drum and various toys on a carpeted floor.']","['A young child is playing with a drum on the carpet.', 'A young child is playing with a drum on the carpet, surrounded by other toys.', 'A young child is playing with a drum, creating music while sitting on a carpet.', 'A young child is playing with a toy drum, surrounded by various other toys on a carpeted floor.', 'A young child is playing energetically with a drum and other toys on the carpet.']",0.9342019557952881
1142_pink_toy_mask_1.png,"['A young child is playing joyfully with a drum, exploring rhythm and sound on the carpeted floor.', 'A young child is playing energetically with a colorful drum and various toys on a carpeted floor.', 'A young child is joyfully playing with a drum, surrounded by various toys on the carpeted floor.', 'A young child is playing with a drum, enjoying making rhythms with the drumsticks on the carpeted floor.', 'A young child is playing energetically with a drum and various toys on a carpeted floor.']","['A young child is engrossed in playing with a toy drum, demonstrating curiosity and engagement in making music.', 'A young child is playing energetically with a drum on the floor, surrounded by other toys.', 'A young child is playing with a drum, using their hands to create sounds on the drum surface.', 'A young child is enthusiastically playing with a drum and drumsticks.', 'A young child is playing with a drum on the carpet, using drumsticks to hit the drumheads.']",0.8695087432861328
1144_Pineapple_mask_0.png,"['A relaxed beachside setting where someone is enjoying a tropical drink with a view of the ocean.', 'A tropical drink with a blue umbrella and a garnish is placed next to a whole pineapple on a table overlooking the ocean, suggesting a relaxing seaside vacation moment.', 'A refreshing tropical drink accompanied by a fresh pineapple is enjoyed by the seaside on a sunny day.', 'A tropical drink and whole pineapple are set on a table by the ocean, likely indicating someone is enjoying a relaxing seaside vacation.', 'A person is likely enjoying a tropical drink by the seaside, with a live pineapple as a decorative centerpiece.']","['A refreshing cocktail with a mini umbrella and cherry garnish is being enjoyed by the ocean, suggesting a moment of relaxation.', 'A person is enjoying a relaxing drink at a seaside location, taking in the view of the ocean and clear sky.', 'A refreshing tropical drink is being enjoyed from a scenic coastal location on a clear, sunny day.', 'A relaxing beachside setting with a tropical drink suggesting someone is enjoying a leisurely day by the ocean.', 'A refreshing tropical drink is being enjoyed by the sea, suggesting a relaxing vacation setting.']",0.8052256107330322
1144_Pineapple_mask_1.png,"['A relaxed beachside setting where someone is enjoying a tropical drink with a view of the ocean.', 'A tropical drink with a blue umbrella and a garnish is placed next to a whole pineapple on a table overlooking the ocean, suggesting a relaxing seaside vacation moment.', 'A refreshing tropical drink accompanied by a fresh pineapple is enjoyed by the seaside on a sunny day.', 'A tropical drink and whole pineapple are set on a table by the ocean, likely indicating someone is enjoying a relaxing seaside vacation.', 'A person is likely enjoying a tropical drink by the seaside, with a live pineapple as a decorative centerpiece.']","['The scene captures a relaxing tropical moment, likely at a beachside café, with a whole pineapple and a refreshing drink under a miniature umbrella, overlooking the ocean.', 'A tropical drink with a blue umbrella garnish and a pineapple are set against a scenic ocean backdrop, suggesting a relaxing seaside vacation.', 'A refreshing outdoor setting features a whole pineapple and a cocktail with an umbrella, suggesting a relaxing day by the ocean.', 'The scene captures a relaxing seaside moment with a fresh pineapple and a tropical drink, suggesting a vacation by the ocean.', 'A relaxing beachside moment with a pineapple and a tropical drink featuring a blue umbrella straw, overlooking the ocean.']",0.8421372771263123
1144_cherry_mask_0.png,"['A relaxed beachside setting where someone is enjoying a tropical drink with a view of the ocean.', 'A tropical drink with a blue umbrella and a garnish is placed next to a whole pineapple on a table overlooking the ocean, suggesting a relaxing seaside vacation moment.', 'A refreshing tropical drink accompanied by a fresh pineapple is enjoyed by the seaside on a sunny day.', 'A tropical drink and whole pineapple are set on a table by the ocean, likely indicating someone is enjoying a relaxing seaside vacation.', 'A person is likely enjoying a tropical drink by the seaside, with a live pineapple as a decorative centerpiece.']","['A person is enjoying a tropical setting by the ocean with a fresh pineapple and a refreshing drink.', 'A person is relaxing by the ocean, enjoying a fresh pineapple and a tropical drink on a sunny day.', 'A refreshing drink and a whole pineapple are enjoyed by someone overlooking a beautiful ocean view under a clear, sunny sky.', 'A refreshing tropical setting with a pineapple and a drink by the ocean, suggesting a leisurely vacation moment.', 'Someone is enjoying a tropical drink by the ocean with a fresh pineapple as a garnish.']",0.8628593683242798
1144_drink_mask_0.png,"['A relaxed beachside setting where someone is enjoying a tropical drink with a view of the ocean.', 'A tropical drink with a blue umbrella and a garnish is placed next to a whole pineapple on a table overlooking the ocean, suggesting a relaxing seaside vacation moment.', 'A refreshing tropical drink accompanied by a fresh pineapple is enjoyed by the seaside on a sunny day.', 'A tropical drink and whole pineapple are set on a table by the ocean, likely indicating someone is enjoying a relaxing seaside vacation.', 'A person is likely enjoying a tropical drink by the seaside, with a live pineapple as a decorative centerpiece.']","['A pineapple is placed on a surface overlooking a serene ocean with a sailboat in the distance, likely on a sunny day.', 'A fresh pineapple is placed on a surface overlooking a tranquil ocean scene with a sailboat in the distance, under a clear blue sky.', 'A pineapple sits on an outdoor surface overlooking a calm ocean with a sailboat in the distance, suggesting a relaxing seaside setting.', 'A freshly harvested pineapple is on display, likely at a coastal residence, with a tranquil ocean view and a distant sailboat adding to the serene setting.', 'A pineapple is sitting on a surface with a scenic view of the ocean and a distant sailboat under a clear blue sky.']",0.7209790945053101
1144_straw_mask_0.png,"['A relaxed beachside setting where someone is enjoying a tropical drink with a view of the ocean.', 'A tropical drink with a blue umbrella and a garnish is placed next to a whole pineapple on a table overlooking the ocean, suggesting a relaxing seaside vacation moment.', 'A refreshing tropical drink accompanied by a fresh pineapple is enjoyed by the seaside on a sunny day.', 'A tropical drink and whole pineapple are set on a table by the ocean, likely indicating someone is enjoying a relaxing seaside vacation.', 'A person is likely enjoying a tropical drink by the seaside, with a live pineapple as a decorative centerpiece.']","['A refreshing vacation setting with a pineapple and a tropical drink by the seaside, suggesting a relaxing break by the ocean.', 'A person is enjoying a tropical drink by the ocean with a pineapple on the table.', 'A person is enjoying a relaxing moment by the ocean with a refreshing drink and fresh pineapple on a sunny day.', 'A person is enjoying a tropical drink with a pineapple on a scenic ocean view terrace.', 'A tropical drink with a pineapple garnish is being enjoyed at a coastal location on a sunny day.']",0.8603318929672241
1144_umbrella_mask_0.png,"['A relaxed beachside setting where someone is enjoying a tropical drink with a view of the ocean.', 'A tropical drink with a blue umbrella and a garnish is placed next to a whole pineapple on a table overlooking the ocean, suggesting a relaxing seaside vacation moment.', 'A refreshing tropical drink accompanied by a fresh pineapple is enjoyed by the seaside on a sunny day.', 'A tropical drink and whole pineapple are set on a table by the ocean, likely indicating someone is enjoying a relaxing seaside vacation.', 'A person is likely enjoying a tropical drink by the seaside, with a live pineapple as a decorative centerpiece.']","['A relaxing beachside setting with a pineapple and a refreshing drink on a table overlooking the ocean.', 'Someone is enjoying a relaxing moment by the ocean, with a fresh pineapple and a tropical drink on the table.', 'A refreshing pineapple drink, served in a plastic cup with a straw and garnish, is enjoyed against a scenic backdrop by the ocean, suggesting a relaxing vacation setting.', 'A person is enjoying a relaxing moment by the seaside with a fresh drink and a whole pineapple.', 'A person is enjoying a tropical vacation by the sea, sipping a tropical drink with a fresh pineapple on the table.']",0.8553768992424011
1146_child_in_red_mask_0.png,"['A man is showing a young child information about the local resistance fighters inscribed on the stone monument they are standing next to, with a dog accompanying them.', 'A man is teaching a young child and their dog about resistance fighters at a memorial site.', 'A man is showing a young child and a guide dog a memorial stone honoring local resisters.', 'A man is showing a young girl the names on a memorial plaque for the resistance fighters, with a dog by his side.', 'A man and a young girl are pointing at and reading the names on a memorial dedicated to the resisters with a guide dog by their side in a park setting.']","['A person is paying their respects at a memorial dedicated to resisters, accompanied by their dog.', 'A man is paying respects at a memorial, accompanied by his service dog, which is attentively standing beside him.', 'A person is paying respects at a memorial dedicated to resistance fighters, accompanied by a friendly dog.', 'A man is paying his respects at a memorial plaque dedicated to resistance fighters, with his dog by his side.', 'The man is paying tribute to the resistance fighters commemorated by the memorial with his dog by his side.']",0.765153706073761
1146_dog_mask_0.png,"['A man is showing a young child information about the local resistance fighters inscribed on the stone monument they are standing next to, with a dog accompanying them.', 'A man is teaching a young child and their dog about resistance fighters at a memorial site.', 'A man is showing a young child and a guide dog a memorial stone honoring local resisters.', 'A man is showing a young girl the names on a memorial plaque for the resistance fighters, with a dog by his side.', 'A man and a young girl are pointing at and reading the names on a memorial dedicated to the resisters with a guide dog by their side in a park setting.']","['An adult is pointing out details on a memorial plaque to a child in a wooded area during autumn.', 'An adult is teaching a child about the historical significance of a memorial plaque in a park.', 'An adult is pointing out details on a memorial stone to a child in a wooded area.', 'A man is teaching a young child about the history of local resistance fighters at a memorial.', 'An adult is teaching a child about the historical significance of a memorial plaque in a wooded area.']",0.6736344695091248
1146_man_in_sweater_mask_0.png,"['A man is showing a young child information about the local resistance fighters inscribed on the stone monument they are standing next to, with a dog accompanying them.', 'A man is teaching a young child and their dog about resistance fighters at a memorial site.', 'A man is showing a young child and a guide dog a memorial stone honoring local resisters.', 'A man is showing a young girl the names on a memorial plaque for the resistance fighters, with a dog by his side.', 'A man and a young girl are pointing at and reading the names on a memorial dedicated to the resisters with a guide dog by their side in a park setting.']","['A young child is reading a memorial plaque about resisters, accompanied by a relaxed dog on a leash.', 'A child and a dog are paying respects at a memorial dedicated to the memory of resistance fighters.', 'A young child is reading a memorial plaque about resisters, accompanied by a happy dog on a leash.', 'A child and a dog are standing together in front of a memorial plaque dedicated to the memory of resistance fighters.', 'A young child is reading a memorial plaque for the resisters, accompanied by a white dog on a leash.']",0.7864058017730713
1146_stone_memorial_mask_0.png,"['A man is showing a young child information about the local resistance fighters inscribed on the stone monument they are standing next to, with a dog accompanying them.', 'A man is teaching a young child and their dog about resistance fighters at a memorial site.', 'A man is showing a young child and a guide dog a memorial stone honoring local resisters.', 'A man is showing a young girl the names on a memorial plaque for the resistance fighters, with a dog by his side.', 'A man and a young girl are pointing at and reading the names on a memorial dedicated to the resisters with a guide dog by their side in a park setting.']","['A man is engaging a young child with his dog in a park during autumn.', 'An adult is interacting with a young child and a dog in a park during autumn.', 'A man is engaging a young child with a dog in an outdoor, wooded setting.', 'A man appears to be playing or interacting with a young child and a yellow Labrador dog in a park-like setting during autumn.', 'A man is engaging a young child with his white dog in a park during autumn.']",0.5609729290008545
1147_Child_mask_0.png,"['A woman is playing tea with a young child on the floor in a hallway.', 'A woman and a young child are playing a pretend tea party on the carpet.', 'A woman is playing tea time with a young child on the floor in a hallway.', 'A woman and a young child are engaged in a pretend tea party on the floor of a hallway.', 'A woman is playing pretend tea time with a young child in a hallway.']","['A woman is sitting on the floor in a hallway setting up a toy tea set.', 'A woman is playfully arranging a miniature tea set on the floor in a hallway.', 'A woman is sitting on the floor in a hallway, playfully setting up a miniature tea party with small pink dishes and cups.', 'A person is playfully setting up a miniature tea party on the floor in a hallway.', 'A woman is sitting on the floor in a hallway, setting up a small pink tea set arrangement.']",0.7725318670272827
1147_shoes_mask_merged.png,"['A woman is playing tea with a young child on the floor in a hallway.', 'A woman and a young child are playing a pretend tea party on the carpet.', 'A woman is playing tea time with a young child on the floor in a hallway.', 'A woman and a young child are engaged in a pretend tea party on the floor of a hallway.', 'A woman is playing pretend tea time with a young child in a hallway.']","['A woman is playing tea party with a young child in the hallway.', 'The woman is playing a pretend tea party with a young child in a hallway.', 'A woman and a young girl are playfully pretending to have a tea party on the floor in a hallway.', 'A woman is playing pretend tea with a young child in a hallway.', 'A woman and a young girl are sitting on the floor, playing a pretend tea party.']",0.9029231071472168
1147_tea_set_mask_0.png,"['A woman is playing tea with a young child on the floor in a hallway.', 'A woman and a young child are playing a pretend tea party on the carpet.', 'A woman is playing tea time with a young child on the floor in a hallway.', 'A woman and a young child are engaged in a pretend tea party on the floor of a hallway.', 'A woman is playing pretend tea time with a young child in a hallway.']","['A woman is likely teaching or playing a game with a young child in a hallway.', 'The woman and young child appear to be engaged in a playful or instructive interaction on the carpeted hallway floor.', 'A woman and a young child are engaging playfully in a hallway, likely interacting in a teaching or bonding activity.', 'A woman and a young child are sitting on the floor in a hallway, engaging in a playful or instructive interaction.', 'Two people are engaging in an interactive activity on the floor, possibly playing or teaching each other.']",0.7544733285903931
1147_woman_mask_0.png,"['A woman is playing tea with a young child on the floor in a hallway.', 'A woman and a young child are playing a pretend tea party on the carpet.', 'A woman is playing tea time with a young child on the floor in a hallway.', 'A woman and a young child are engaged in a pretend tea party on the floor of a hallway.', 'A woman is playing pretend tea time with a young child in a hallway.']","['A young child is pretending to have a tea party on the floor of a hallway.', 'A young child is playing with a set of pink teacups and a teapot in a hallway.', 'A young child is having a moment of imaginative play, pretending to serve tea in a cozy hallway setting.', 'A young child is playing alone on the floor in a hallway with a set of pink tea playware.', 'A young child is engaged in imaginative play with a pink tea set, pretending to pour tea in a quiet hallway of a home.']",0.787614107131958
1148_apple_mask_0.png,"['A person is sitting on the ground having a meal while a dog waits nearby, likely anticipating some food.', 'The dog might be waiting for a treat or food while its owner enjoys a meal on the sidewalk.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches, possibly hoping for a treat.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.']","['A person is having a meal outdoors with their dog nearby, seemingly considering sharing some food.', 'A person is having a meal outdoors while their dog waits nearby on a sidewalk.', 'A person is having a meal while sitting on the sidewalk, and their dog is looking at them in anticipation.', 'A person is enjoying a meal outside with their dog nearby, possibly taking a break during a walk.', ""A pug is sitting on the ground next to a person's legs and a salad, possibly waiting to join them for a meal.""]",0.8446651697158813
1148_dog_mask_0.png,"['A person is sitting on the ground having a meal while a dog waits nearby, likely anticipating some food.', 'The dog might be waiting for a treat or food while its owner enjoys a meal on the sidewalk.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches, possibly hoping for a treat.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.']","['A person is taking a break by sitting on the ground and enjoying a salad and apple.', 'The person is sitting on the sidewalk taking a break to eat a salad and an apple.', 'A person is taking a break outdoors, sitting on the ground with a salad and an apple beside them.', 'The person is likely taking a break to enjoy a healthy meal outdoors, possibly after a walk or workout.', 'A person is taking a break and enjoying a salad meal outdoors, possibly during a walk or run.']",0.6407690644264221
1148_legs_mask_merged.png,"['A person is sitting on the ground having a meal while a dog waits nearby, likely anticipating some food.', 'The dog might be waiting for a treat or food while its owner enjoys a meal on the sidewalk.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches, possibly hoping for a treat.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.']","['A person is outside with their dog, who is staring at the camera, and has placed a salad and an apple on a tray on the pavement.', 'A dog is probably waiting expectantly for a meal beside a healthy salad and fruit on a tray.', 'A pug is standing on a sidewalk next to a tray with a salad and an apple, possibly waiting to eat or interacting with someone nearby.', 'A dog is curious about a bowl of salad and an apple placed on the sidewalk.', 'A small dog is curiously looking toward a salad with chicken, onions, and almonds placed on a tray on the sidewalk.']",0.6621366739273071
1148_napkin_mask_0.png,"['A person is sitting on the ground having a meal while a dog waits nearby, likely anticipating some food.', 'The dog might be waiting for a treat or food while its owner enjoys a meal on the sidewalk.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches, possibly hoping for a treat.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.']","['A person is enjoying a salad outdoors while their dog waits nearby.', 'A person is enjoying a meal outdoors, accompanied by a dog showing interest in the food.', 'A person is enjoying a meal outside, with their dog nearby looking at the camera.', 'A person is taking a break, sitting on the sidewalk, enjoying a salad while their dog sits beside them, waiting for some attention or a treat.', 'A person is sitting outdoors with a bowl of salad, and a dog is waiting nearby, likely anticipating some food.']",0.8302953243255615
1148_plastic_bag_mask_0.png,"['A person is sitting on the ground having a meal while a dog waits nearby, likely anticipating some food.', 'The dog might be waiting for a treat or food while its owner enjoys a meal on the sidewalk.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches, possibly hoping for a treat.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.']","['A person is sitting on a sidewalk, enjoying a meal with an apple, while their dog looks up at them hopefully.', 'A person is enjoying a meal outdoors with their dog nearby, seemingly enjoying their own food.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.', ""A dog is waiting by its owner's feet on a sidewalk while they enjoy a meal."", 'A person is enjoying a meal on a tray while their dog watches eagerly on the sidewalk.']",0.8632215857505798
1148_salad_mask_0.png,"['A person is sitting on the ground having a meal while a dog waits nearby, likely anticipating some food.', 'The dog might be waiting for a treat or food while its owner enjoys a meal on the sidewalk.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches, possibly hoping for a treat.', 'A person is enjoying a meal outdoors while their dog waits patiently nearby.']","[""A dog is attentively watching someone's leg and a plate with food, likely waiting for a treat or a meal."", 'A dog is patiently waiting beside its owner who is sitting on the ground with a plate of food.', 'A person is taking a break and having a snack on the sidewalk, with their dog nearby.', ""The dog is probably waiting expectantly near its owner's feet, next to a snack and an apple on the ground."", ""A person is sitting on the sidewalk with a dog nearby, and there's a plate with food items indicating they might be having a snack or meal together.""]",0.7509507536888123
