img_fn,Original_Caption,Caption,mean_similarity_score
1167_child_in_white_mask_0.png,"['A man is holding a young child while a woman with an eagle on her gloved hand stands nearby at an outdoor event.', 'A man and child are watching a bald eagle demonstration at an outdoor event.', 'In this scene, a man is holding a young child while observing a large bald eagle being held by someone in gloves, likely at a zoo or wildlife exhibit.', 'A man and a child are sitting near a person holding a large bald eagle, possibly at an outdoor event or zoo.', 'A man is holding a young child while observing a bald eagle up close at what appears to be a zoo or wildlife exhibit.']","['A man appears to be enjoying a demonstration or encounter with a bald eagle, which is being held by another person.', 'A man is smiling while sitting next to a woman holding a bald eagle at an outdoor event, possibly a zoo or wildlife show.', 'A man is smiling at a person holding a large eagle during an outdoor event or demonstration.', 'A man is smiling while watching a woman hold a large bald eagle at an outdoor event.', 'A man is smiling next to a woman holding a large bald eagle, possibly during a wildlife demonstration or educational event.']",0.7697468400001526
1167_woman_mask_0.png,"['A man is holding a young child while a woman with an eagle on her gloved hand stands nearby at an outdoor event.', 'A man and child are watching a bald eagle demonstration at an outdoor event.', 'In this scene, a man is holding a young child while observing a large bald eagle being held by someone in gloves, likely at a zoo or wildlife exhibit.', 'A man and a child are sitting near a person holding a large bald eagle, possibly at an outdoor event or zoo.', 'A man is holding a young child while observing a bald eagle up close at what appears to be a zoo or wildlife exhibit.']","['A man and a young child are attending a bird show or exhibit, interacting with a large bird of prey, possibly an eagle.', 'A man and a young child are smiling and posing near a large eagle at an outdoor exhibit.', 'A man is smiling while holding a child next to a large bald eagle in an outdoor setting, possibly at a zoo or aviary.', 'A man is smiling while holding a child next to a large bird of prey, likely at a zoo or wildlife exhibit.', 'A man is holding a child next to a large bald eagle in an outdoor setting, possibly at a zoo or wildlife exhibit.']",0.8007250428199768
1169_girl_in_red_mask_0.png,"['Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'Two female soccer players are competing for control of the ball during a match.', 'Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'The players are competing for control of the soccer ball during a game.', 'The players are competing for control of the ball during a soccer match.']","['A soccer player in a white uniform with the number 13 is actively kicking a ball during a game on a field.', 'A soccer player is focusing on controlling the ball during a game or practice.', 'A soccer player wearing a white uniform with the number 13 is kicking a ball during a nighttime game.', 'A soccer player is in the middle of kicking a ball during a game.', 'A soccer player wearing a white uniform with the number 13 is actively kicking a ball on a field during a game.']",0.6497364044189453
1169_girl_in_white_mask_0.png,"['Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'Two female soccer players are competing for control of the ball during a match.', 'Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'The players are competing for control of the soccer ball during a game.', 'The players are competing for control of the ball during a soccer match.']","['A young soccer player in a red jersey with the number 13 is running on the field during a game.', 'A soccer player is running on the field during a game, likely chasing after the ball.', 'A soccer player in a red and white uniform is running on a field during a night game, chasing the ball.', 'A soccer player is sprinting after the ball during a nighttime game.', 'A female soccer player wearing a red and white uniform is running on the field, likely chasing after the ball during a game.']",0.6042985916137695
1169_red_jersey_mask_0.png,"['Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'Two female soccer players are competing for control of the ball during a match.', 'Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'The players are competing for control of the soccer ball during a game.', 'The players are competing for control of the ball during a soccer match.']","['A soccer player in a white uniform with the number 13 is actively engaged in kicking the ball during a nighttime match.', 'A soccer player in a white uniform is about to kick a ball during a game on an outdoor field.', 'A soccer player is dribbling the ball during a nighttime game.', 'A soccer player is running and kicking a ball during a game or practice.', 'A soccer player is actively dribbling the ball on the field during a game.']",0.6258261203765869
1169_soccer_ball_mask_0.png,"['Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'Two female soccer players are competing for control of the ball during a match.', 'Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'The players are competing for control of the soccer ball during a game.', 'The players are competing for control of the ball during a soccer match.']","['In this scene, two female soccer players, both wearing the number 13, are competing for the ball during a match.', 'Two soccer players are competing for the ball during a match.', 'Two young female soccer players are competing for the ball during a nighttime game.', 'Two female soccer players are competing for the ball during a match.', 'Two soccer players are competing during a match, with one attempting to gain control of the ball from the other.']",0.8172922730445862
1169_white_jersey_mask_0.png,"['Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'Two female soccer players are competing for control of the ball during a match.', 'Two soccer players, both wearing the number 13, are competing for the ball during a match.', 'The players are competing for control of the soccer ball during a game.', 'The players are competing for control of the ball during a soccer match.']","['A young female soccer player is running towards the ball during a nighttime game.', 'A soccer player from the team Belvidere is in action during a nighttime game, chasing the ball on the field.', 'A soccer player wearing a red and white uniform is focused on kicking the ball during a nighttime game.', 'A soccer player wearing a red and white ""Belvidere 13"" jersey is running and chasing the ball during a nighttime game.', 'A soccer player is running towards the ball during a nighttime game.']",0.5918115377426147
1170_Boy_in_red_mask_0.png,"['A young boy is showing something on a tablet to a young child, likely explaining or playing a game.', 'Two siblings are interacting with a tablet on a couch in the living room.', 'An older child is showing a younger child something on a tablet while they sit on a couch.', 'An older child is showing something engaging on a tablet to a younger sibling, likely sharing a moment of entertainment or learning.', 'An older child is showing something on a tablet to a younger child while they sit on a couch.']","['A young child is sitting on a couch and appears to be watching something on a tablet.', 'A young child is sitting on a couch engaged with a tablet inside a living room.', 'A young child is sitting on a couch and using a tablet.', 'A young child is sitting on a couch in a living room, engaging with a tablet.', 'A young child is seated on a couch, focused on an electronic device, likely engaging in an activity or watching something.']",0.7525421380996704
1170_child_in_stripes_mask_0.png,"['A young boy is showing something on a tablet to a young child, likely explaining or playing a game.', 'Two siblings are interacting with a tablet on a couch in the living room.', 'An older child is showing a younger child something on a tablet while they sit on a couch.', 'An older child is showing something engaging on a tablet to a younger sibling, likely sharing a moment of entertainment or learning.', 'An older child is showing something on a tablet to a younger child while they sit on a couch.']","['A young boy is sitting on a couch, focused on a tablet in his hands.', 'A boy is focused on using a tablet while sitting on a couch in a living room.', 'A young person is sitting on a couch, focused on using a tablet.', 'A young boy is sitting on a couch, deeply focused on a tablet.', 'A young person is sitting on a couch and is focused on using a tablet.']",0.7283734083175659
1170_sofa_mask_0.png,"['A young boy is showing something on a tablet to a young child, likely explaining or playing a game.', 'Two siblings are interacting with a tablet on a couch in the living room.', 'An older child is showing a younger child something on a tablet while they sit on a couch.', 'An older child is showing something engaging on a tablet to a younger sibling, likely sharing a moment of entertainment or learning.', 'An older child is showing something on a tablet to a younger child while they sit on a couch.']","['A young boy is showing something on a tablet to a toddler, possibly playing a game or watching a video together.', 'A young boy and toddler are likely looking at something together on a tablet.', 'An older child is showing something on a tablet to a younger child.', 'A young boy is showing an image on a tablet to a toddler sitting on his lap in a kitchen or family room.', 'An older sibling is helping a younger child use a tablet together.']",0.8514769077301025
1170_tablet_mask_0.png,"['A young boy is showing something on a tablet to a young child, likely explaining or playing a game.', 'Two siblings are interacting with a tablet on a couch in the living room.', 'An older child is showing a younger child something on a tablet while they sit on a couch.', 'An older child is showing something engaging on a tablet to a younger sibling, likely sharing a moment of entertainment or learning.', 'An older child is showing something on a tablet to a younger child while they sit on a couch.']","['A young boy and a toddler are engaged in a conversation or activity while sitting on a couch in a living room.', 'A young boy and a toddler appear to be engaged in a conversation or activity while sitting on a couch.', 'A young boy is likely teaching or playing a game with a toddler who is sitting on a couch with him.', 'A teenager and a toddler are sitting on a couch, likely engaged in a playful interaction or game.', 'A young boy is engaging and possibly playing with or explaining something to a toddler sitting on a couch.']",0.6817833781242371
1171_Black_watch_mask_0.png,"['Someone has arranged a smartphone, a luxury watch, and a pen on a table, possibly preparing for a business meeting or showcasing these items.', 'The scene suggests someone preparing for a professional or important task, with a smartphone, watch, and pen displayed prominently.', ""These items suggest a professional or business setting, possibly on someone's desk."", 'The items suggest a setting of someone preparing for a formal or business event, combining modern technology with classic accessories.', 'The items suggest someone is preparing for a professional or important engagement.']","['The scene might depict a workspace or office setup, highlighting the intersection of technology and traditional writing tools.', 'A smartphone and a pen are placed on a dark surface, possibly indicating a work or study setting.', 'A smartphone and a pen are likely placed on a surface, possibly indicating preparation for work, note-taking, or communication.', 'It looks like someone is preparing to take notes or sign documents, with a smartphone and a pen on a desk.', 'A smartphone and a pen are placed on a surface, possibly suggesting preparation for work or note-taking.']",0.6577750444412231
1171_black_pen_mask_0.png,"['Someone has arranged a smartphone, a luxury watch, and a pen on a table, possibly preparing for a business meeting or showcasing these items.', 'The scene suggests someone preparing for a professional or important task, with a smartphone, watch, and pen displayed prominently.', ""These items suggest a professional or business setting, possibly on someone's desk."", 'The items suggest a setting of someone preparing for a formal or business event, combining modern technology with classic accessories.', 'The items suggest someone is preparing for a professional or important engagement.']","['A smartphone and a luxury wristwatch are displayed on a dark surface, possibly indicating a comparison between modern technology and classic timepieces.', 'A modern smartphone and a luxury wristwatch are placed side by side on a dark surface, possibly indicating a comparison of technology and timekeeping.', 'A smartphone and a luxury watch are displayed side by side, possibly highlighting a theme of modern technology and high-end accessories.', 'The items appear to be displayed for a comparison or showcase of modern versus traditional timekeeping devices.', 'A smartphone and a luxury watch are placed side by side on a black leather surface, likely illustrating a theme of modern and sophisticated accessories.']",0.6128411293029785
1171_smartphone_mask_0.png,"['Someone has arranged a smartphone, a luxury watch, and a pen on a table, possibly preparing for a business meeting or showcasing these items.', 'The scene suggests someone preparing for a professional or important task, with a smartphone, watch, and pen displayed prominently.', ""These items suggest a professional or business setting, possibly on someone's desk."", 'The items suggest a setting of someone preparing for a formal or business event, combining modern technology with classic accessories.', 'The items suggest someone is preparing for a professional or important engagement.']","['The scene features a luxurious wristwatch and a pen, suggesting a setting of sophistication or professionalism.', 'A luxury watch and fountain pen are placed on a textured black surface, possibly indicating a professional or elegant setting.', 'A luxury wristwatch and pen are elegantly displayed on a dark leather surface, suggesting a sophisticated and professional setting.', ""The scene likely depicts a professional or formal setting, possibly someone's workspace or a display of luxury accessories."", 'The watch and pen are displayed on a surface, possibly showcasing luxury or professional items.']",0.692524254322052
1174_black_dog_mask_0.png,"['Two dogs are resting comfortably on a pink couch with floral pillows, possibly in a living room.', 'Two dogs are relaxing on a pink couch in a living room adorned with ocean-themed wall art.', 'Two dogs are sleeping comfortably on a pink couch in a cozy living room.', 'Two dogs are resting comfortably on a pink couch with framed pictures of marine life on the wall behind them.', 'Two dogs are sleeping comfortably on a pink couch.']","['A dog is resting on a pink couch in front of a wall decorated with several framed pictures.', 'A dog is relaxing on a pink couch in a living room decorated with framed aquatic-themed pictures.', 'A dog is resting comfortably on a pink couch adorned with floral pillows in a cozy, well-decorated living room.', 'A dog is relaxing on a pink couch in a cozy living room decorated with dolphin pictures.', 'A dog is relaxing on a pink couch in a living room decorated with framed pictures of marine life on the wall.']",0.8336580395698547
1174_brown_dog_mask_0.png,"['Two dogs are resting comfortably on a pink couch with floral pillows, possibly in a living room.', 'Two dogs are relaxing on a pink couch in a living room adorned with ocean-themed wall art.', 'Two dogs are sleeping comfortably on a pink couch in a cozy living room.', 'Two dogs are resting comfortably on a pink couch with framed pictures of marine life on the wall behind them.', 'Two dogs are sleeping comfortably on a pink couch.']","['A black dog is sleeping peacefully on a couch in a cozy living room decorated with ocean-themed pictures.', 'A black dog is sleeping on a pink couch adorned with floral pillows, with framed pictures of birds displayed on the wall above.', 'A dog is sleeping comfortably on a floral pink sofa, in a cozy living room decorated with pictures of marine life on the wall.', 'A black dog is comfortably sleeping on a pink floral-patterned couch beneath a wall displaying framed pictures of penguins.', 'A dog is sleeping on a pink couch adorned with floral pillows beneath a gallery of framed sea turtle photographs on the wall.']",0.7910153269767761
1174_floral_pillow_mask_0.png,"['Two dogs are resting comfortably on a pink couch with floral pillows, possibly in a living room.', 'Two dogs are relaxing on a pink couch in a living room adorned with ocean-themed wall art.', 'Two dogs are sleeping comfortably on a pink couch in a cozy living room.', 'Two dogs are resting comfortably on a pink couch with framed pictures of marine life on the wall behind them.', 'Two dogs are sleeping comfortably on a pink couch.']","['Two dogs are resting comfortably on a pink couch in a cozy living room.', 'Two dogs are sleeping comfortably on a pink couch in a cozy living room.', 'Two dogs are sleeping on a pink couch in a living room with pictures of marine animals on the wall behind them.', 'Two dogs are resting on a pink couch in a cozy living room.', 'Two dogs are resting comfortably on a pink couch in a cozy living room.']",0.9441071152687073
1174_floral_pillow_mask_1.png,"['Two dogs are resting comfortably on a pink couch with floral pillows, possibly in a living room.', 'Two dogs are relaxing on a pink couch in a living room adorned with ocean-themed wall art.', 'Two dogs are sleeping comfortably on a pink couch in a cozy living room.', 'Two dogs are resting comfortably on a pink couch with framed pictures of marine life on the wall behind them.', 'Two dogs are sleeping comfortably on a pink couch.']","['Two dogs are relaxing on a couch in a living room decorated with framed photos.', 'Two dogs are resting on a couch in a living room decorated with framed pictures of marine life on the wall.', 'Two dogs are resting on a couch beneath a wall adorned with framed ocean-related pictures.', 'Two dogs are resting on a couch in a living room adorned with dolphin pictures on the wall.', 'Two dogs are resting on a couch in a living room decorated with framed pictures of marine life.']",0.8770613074302673
1174_pink_couch_mask_0.png,"['Two dogs are resting comfortably on a pink couch with floral pillows, possibly in a living room.', 'Two dogs are relaxing on a pink couch in a living room adorned with ocean-themed wall art.', 'Two dogs are sleeping comfortably on a pink couch in a cozy living room.', 'Two dogs are resting comfortably on a pink couch with framed pictures of marine life on the wall behind them.', 'Two dogs are sleeping comfortably on a pink couch.']","['This scene likely depicts a cozy living room or hallway with decorative pillows and a wall display of penguin photographs.', 'This appears to be a cozy, well-decorated living space with framed photos of marine life on the wall above decorative cushions on the floor.', 'The scene likely depicts a living room or a lounge area with decorative pillows and wall art, possibly marine-themed.', 'This scene depicts a cozy living room area with decorative pillows on the floor and framed sea turtle artwork on the wall.', 'The image shows a cozy room with decorative floral pillows on the floor and framed pictures of marine animals on the wall.']",0.5613595843315125
1175_elk_mask_0.png,"['A deer is crossing a road with cars waiting to pass, likely in a forested or mountainous area.', 'A deer is crossing a road with vehicles waiting to pass.', 'A deer is crossing a road as vehicles slow down to let it pass.', 'A deer is crossing a road with cars stopped to allow it to pass.', 'A deer is crossing a road in a forested area, causing cars to slow down and wait.']","['Two cars are traveling on a winding road through a forested mountain area.', 'Two cars are driving on a winding road surrounded by forest, possibly heading towards a mountain area.', 'Two cars are navigating a winding road through a forested area, likely during a scenic drive.', 'Two cars are driving on a rural road surrounded by trees and mountains.', 'The scene shows cars driving on a winding road through a forested mountainous area.']",0.5775126218795776
1175_gray_car_mask_0.png,"['A deer is crossing a road with cars waiting to pass, likely in a forested or mountainous area.', 'A deer is crossing a road with vehicles waiting to pass.', 'A deer is crossing a road as vehicles slow down to let it pass.', 'A deer is crossing a road with cars stopped to allow it to pass.', 'A deer is crossing a road in a forested area, causing cars to slow down and wait.']","['A moose is crossing a road in a forested area, while a car follows cautiously behind.', 'A deer is crossing a road, causing a car to stop and wait.', 'A deer is crossing a road in a forested area, with a car approaching from behind.', 'A deer is crossing the road in a forested area, with a car nearby, suggesting a potential wildlife encounter.', 'A deer is crossing a road in a forested area while a car approaches from behind.']",0.8806294798851013
1175_red_car_mask_0.png,"['A deer is crossing a road with cars waiting to pass, likely in a forested or mountainous area.', 'A deer is crossing a road with vehicles waiting to pass.', 'A deer is crossing a road as vehicles slow down to let it pass.', 'A deer is crossing a road with cars stopped to allow it to pass.', 'A deer is crossing a road in a forested area, causing cars to slow down and wait.']","['A deer is crossing a road in a forested area, with a vehicle approaching in the background.', 'A deer is crossing a road in a forested area, with a car approaching in the background.', 'A deer is crossing a road in a forested area, while a car approaches from behind.', 'A moose is crossing a road with a vehicle waiting in the background, likely in a forested or mountainous area.', 'A deer is crossing a road in a forested area, with a car approaching behind it.']",0.8808509707450867
1176_Man_in_brown_mask_0.png,"['A family is walking on a snow-covered road past road signs.', 'A family is walking through a snowy landscape near traffic signs.', 'A group of people is walking along a snowy path past traffic signs.', 'A family is walking through a snowy neighborhood, passing a residential speed limit sign.', 'A family is taking a walk in the snow near traffic signs on a cold, cloudy day.']","['A person is watching two children play in deep snow near a residential street sign.', 'A person is watching two children walking away on a snowy path next to road signs.', 'The scene likely depicts a caretaker or parent supervising children playing in snow near a road.', 'A woman and two children are walking through a snowy area near traffic signs.', 'A woman is walking with two children on a snowy path near road signs indicating speed limits and a stop sign.']",0.7095283269882202
1176_child_in_blue_mask_0.png,"['A family is walking on a snow-covered road past road signs.', 'A family is walking through a snowy landscape near traffic signs.', 'A group of people is walking along a snowy path past traffic signs.', 'A family is walking through a snowy neighborhood, passing a residential speed limit sign.', 'A family is taking a walk in the snow near traffic signs on a cold, cloudy day.']","['People are walking on a snow-covered sidewalk near traffic signs.', 'People are walking through a snowy landscape near road signs.', 'A group of people is walking through a snow-covered area near a traffic sign warning of a speed camera ahead.', 'People are walking along a snowy path near a road with traffic signs.', 'A snowy scene shows people navigating a path near traffic signs, possibly after a heavy snowfall.']",0.8141406774520874
1176_child_in_blue_mask_1.png,"['A family is walking on a snow-covered road past road signs.', 'A family is walking through a snowy landscape near traffic signs.', 'A group of people is walking along a snowy path past traffic signs.', 'A family is walking through a snowy neighborhood, passing a residential speed limit sign.', 'A family is taking a walk in the snow near traffic signs on a cold, cloudy day.']","['Three people are walking up a snowy path near road signs.', 'A family is walking through a snowy road, possibly on their way to or from a destination while following traffic signs.', 'A group of people is walking in a snowy outdoor area near road signs.', 'A group of people is walking through a snowy area, likely near a road, as indicated by the traffic signs in the background.', 'A family is walking cautiously through a snow-covered path, possibly checking their surroundings near a road.']",0.8404539227485657
1176_man_mask_2.png,"['A family is walking on a snow-covered road past road signs.', 'A family is walking through a snowy landscape near traffic signs.', 'A group of people is walking along a snowy path past traffic signs.', 'A family is walking through a snowy neighborhood, passing a residential speed limit sign.', 'A family is taking a walk in the snow near traffic signs on a cold, cloudy day.']","['A family is walking through a snowy landscape near traffic signs indicating speed caution.', 'A family is walking down a snow-covered path near a road where traffic is cautioned to slow down.', 'A family is walking through a snowy park, passing road signs indicating cautious driving.', 'A family is walking through a snowy landscape, likely enjoying a winter outing.', 'A family is walking cautiously down a snow-covered street, following road signs indicating slow speed and awareness.']",0.8654553294181824
1176_man_mask_merged_1.png,"['A family is walking on a snow-covered road past road signs.', 'A family is walking through a snowy landscape near traffic signs.', 'A group of people is walking along a snowy path past traffic signs.', 'A family is walking through a snowy neighborhood, passing a residential speed limit sign.', 'A family is taking a walk in the snow near traffic signs on a cold, cloudy day.']","['Two people are walking in a snow-covered area near traffic signs.', 'Two people are walking through a snowy street, possibly inspecting the area after heavy snowfall.', 'Two people are standing in a snowy area near a street sign indicating speed limit and a stop sign, possibly preparing for or returning from outdoor winter activities.', 'Two people are walking along a snow-covered road near traffic signs on a cold, wintry day.', 'A woman is observing a child digging in the snow near traffic signs.']",0.7058762311935425
1176_stop_sign_mask_0.png,"['A family is walking on a snow-covered road past road signs.', 'A family is walking through a snowy landscape near traffic signs.', 'A group of people is walking along a snowy path past traffic signs.', 'A family is walking through a snowy neighborhood, passing a residential speed limit sign.', 'A family is taking a walk in the snow near traffic signs on a cold, cloudy day.']","['A group is walking down a snow-covered path in a park.', 'Several people are walking on a snow-covered path, passing a ""Your Speed"" sign as they enjoy a winter day outdoors.', 'A group of people is enjoying a winter walk in the snow.', 'A group of people is walking through a snowy park, with a speed sign partially visible in the background.', 'A group of people is walking through a snowy path, possibly enjoying a winter outing.']",0.7511551380157471
1177_Woman_in_black_mask_merged.png,"['Two women are posing together at a casual event with drinks in the background.', 'The scene appears to depict two friends enjoying a casual gathering at a bar or party, as evidenced by the drinks and relaxed atmosphere.', 'Two women are posing together at a social event or party with a bar area in the background.', 'Two friends are posing together at a social event, possibly a party or gathering.', 'The two women are likely enjoying a social event or party together, as suggested by their smiles and the drinks in the background.']","['The scene appears to be a prep area for a social event or party, with various beverages and mixers set up on tables.', 'This scene appears to be a makeshift bar set up inside a tent or temporary shelter, likely for an event or gathering.', 'The scene likely depicts a makeshift bar or drink preparation area set up for an event or gathering, possibly in a tent or temporary space.', 'This scene likely depicts a setup for a gathering or outdoor event, with beverages organized on tables in a tented area.', 'It appears to be a makeshift bar set up inside a tent or temporary structure, possibly for an event or gathering.']",0.5340357422828674
1177_bottles_mask_8.png,"['Two women are posing together at a casual event with drinks in the background.', 'The scene appears to depict two friends enjoying a casual gathering at a bar or party, as evidenced by the drinks and relaxed atmosphere.', 'Two women are posing together at a social event or party with a bar area in the background.', 'Two friends are posing together at a social event, possibly a party or gathering.', 'The two women are likely enjoying a social event or party together, as suggested by their smiles and the drinks in the background.']","['Two women are posing together warmly, possibly at a social event or gathering with drinks in the background.', 'Two friends are posing together at a social event or party, with drinks visible on a table in the background.', 'Two women are posing for a photo in a casual setting, likely at a social event or party.', 'Two women are posing together at a social event or party, suggested by the drinks and casual attire in a tented area.', 'Two women are posing together at a social event with drinks in the background.']",0.8120893239974976
1177_bottles_mask_9.png,"['Two women are posing together at a casual event with drinks in the background.', 'The scene appears to depict two friends enjoying a casual gathering at a bar or party, as evidenced by the drinks and relaxed atmosphere.', 'Two women are posing together at a social event or party with a bar area in the background.', 'Two friends are posing together at a social event, possibly a party or gathering.', 'The two women are likely enjoying a social event or party together, as suggested by their smiles and the drinks in the background.']","['Two women are posing for a photo at an indoor event with a bar area in the background.', 'Two women are posing together at a social event, possibly a party or gathering, as suggested by the drinks on the table and casual attire.', 'Two friends are posing for a photo at a casual social event, possibly a bar or party.', 'Two women are posing together at a casual social event, possibly a party, with drinks and snacks nearby.', 'Two people are posing happily together at an indoor social gathering or party.']",0.7869758009910583
1177_bottles_mask_merged_1.png,"['Two women are posing together at a casual event with drinks in the background.', 'The scene appears to depict two friends enjoying a casual gathering at a bar or party, as evidenced by the drinks and relaxed atmosphere.', 'Two women are posing together at a social event or party with a bar area in the background.', 'Two friends are posing together at a social event, possibly a party or gathering.', 'The two women are likely enjoying a social event or party together, as suggested by their smiles and the drinks in the background.']","['Two women are posing together and smiling at a casual event with drinks on a table behind them.', 'Two women are posing closely together at a social event, likely a party or gathering.', 'Two friends are posing for a photo at a social event, possibly a gathering or party.', 'Two women are posing closely together, likely at a social gathering or event, as they smile for the camera.', 'Two women are posing together at a casual event or party, with drinks and a table in the background.']",0.7892253398895264
1177_wristband_mask_0.png,"['Two women are posing together at a casual event with drinks in the background.', 'The scene appears to depict two friends enjoying a casual gathering at a bar or party, as evidenced by the drinks and relaxed atmosphere.', 'Two women are posing together at a social event or party with a bar area in the background.', 'Two friends are posing together at a social event, possibly a party or gathering.', 'The two women are likely enjoying a social event or party together, as suggested by their smiles and the drinks in the background.']","['Two women are posing together at a social event, possibly a party or gathering, with drinks visible in the background.', 'Two women are likely enjoying a social event or party, as suggested by their smiles and the drinks on the table behind them.', 'Two friends are posing together at a social event, likely a party or gathering, with drinks on the table behind them.', 'Two women are posing together at a social event under a tent with beverages on a table behind them.', 'Two women are posing happily together at a casual event with drinks in the background.']",0.8105762600898743
1179_Keyboard_mask_0.png,"['A quiet indoor setting with a single white rose in a vase beside a toy keyboard, framed black-and-white photos on the wall.', 'A small electronic keyboard and a vase with a single rose sit on a wooden surface, likely in a living area or study, with framed photographs on the wall.', 'A small keyboard and a vase with a single white rose sit on a dresser beneath framed cityscape photos.', 'This scene suggests a cozy indoor space, possibly a living room or study, where someone enjoys simple pleasures like listening to music on the keyboard and appreciating a single white rose.', 'A simple and serene indoor setting with a single white rose in a vase on a wooden surface, alongside a small keyboard, and framed photographs in the background.']","['A simple and elegant indoor setting features a vase with a white rose on a wooden cabinet, flanked by framed black-and-white photographs on the wall.', 'A glass vase with white roses is placed on a wooden surface, with framed black-and-white photographs hanging on the wall behind it, suggesting a serene home decor setting.', 'A vase with elegant white roses is placed on a wooden dresser beneath a couple of framed black-and-white photographs, creating a simple and serene indoor setting.', 'A simple and serene setup, where a wilted white rose in a clear vase adds a touch of elegance to a minimalistic space with framed black-and-white photographs.', 'A vase with a single white rose is placed on a wooden cabinet under framed photographs on the wall.']",0.7595323920249939
1179_flower_mask_merged.png,"['A quiet indoor setting with a single white rose in a vase beside a toy keyboard, framed black-and-white photos on the wall.', 'A small electronic keyboard and a vase with a single rose sit on a wooden surface, likely in a living area or study, with framed photographs on the wall.', 'A small keyboard and a vase with a single white rose sit on a dresser beneath framed cityscape photos.', 'This scene suggests a cozy indoor space, possibly a living room or study, where someone enjoys simple pleasures like listening to music on the keyboard and appreciating a single white rose.', 'A simple and serene indoor setting with a single white rose in a vase on a wooden surface, alongside a small keyboard, and framed photographs in the background.']","['The scene shows a home setting with framed photographs on the wall, a toy keyboard, and a clear glass with a leaf, possibly indicating decoration or an attempt to revive the leaf.', 'A serene indoor setting likely used for relaxation or creative activities, featuring a keyboard and framed photographs on the wall.', 'A serene indoor scene with a keyboard, a glass of water with mint leaves, and framed photographs of people walking in urban settings.', 'The setup suggests a cozy home corner where someone might enjoy playing music on a keyboard and relaxing with a drink.', 'Someone might be enjoying a quiet moment, perhaps taking a break from playing the keyboard, and relaxing with a drink.']",0.6845123171806335
1179_framed_picture_mask_0.png,"['A quiet indoor setting with a single white rose in a vase beside a toy keyboard, framed black-and-white photos on the wall.', 'A small electronic keyboard and a vase with a single rose sit on a wooden surface, likely in a living area or study, with framed photographs on the wall.', 'A small keyboard and a vase with a single white rose sit on a dresser beneath framed cityscape photos.', 'This scene suggests a cozy indoor space, possibly a living room or study, where someone enjoys simple pleasures like listening to music on the keyboard and appreciating a single white rose.', 'A simple and serene indoor setting with a single white rose in a vase on a wooden surface, alongside a small keyboard, and framed photographs in the background.']","['A serene indoor setting features a vase with a single white rose, a small keyboard, and a framed photograph on a wooden surface.', 'A serene indoor setting features a blooming flower and piano keyboard on a wooden surface with a framed photo in the background.', 'A simple and serene indoor setting features a small keyboard and a single rose in a vase, with a framed photograph adding a nostalgic touch.', 'A serene space with a small musical keyboard and a delicate flower arrangement, complemented by a framed photograph on a minimalistic wooden surface.', 'A tranquil indoor setting features a minimalistic arrangement with a small keyboard and a vase with white flowers on a wooden table, beside a framed photograph.']",0.8397966027259827
1179_framed_picture_mask_1.png,"['A quiet indoor setting with a single white rose in a vase beside a toy keyboard, framed black-and-white photos on the wall.', 'A small electronic keyboard and a vase with a single rose sit on a wooden surface, likely in a living area or study, with framed photographs on the wall.', 'A small keyboard and a vase with a single white rose sit on a dresser beneath framed cityscape photos.', 'This scene suggests a cozy indoor space, possibly a living room or study, where someone enjoys simple pleasures like listening to music on the keyboard and appreciating a single white rose.', 'A simple and serene indoor setting with a single white rose in a vase on a wooden surface, alongside a small keyboard, and framed photographs in the background.']","['A serene indoor setting features a simple floral arrangement next to a small electronic keyboard on a wooden surface.', 'A small electronic keyboard and a vase with white flowers are placed on a wooden cabinet, likely in a home setting.', 'A serene setting likely in a living room or study area, featuring a digital keyboard and fresh flowers in a vase, with a framed photograph on the wall in the background.', 'A small electronic keyboard and a vase with a white rose are placed on a wooden surface against a wall with a framed black-and-white photo.', 'A small musical keyboard and a vase with white roses sit neatly on a wooden surface, possibly in a cozy corner of a room.']",0.8249528408050537
