image_name,num_common_masks,spearman_rank_correlation,lowest_score_mask_same,file_a,file_b
1492,3,-1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1494,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1495,6,0.6,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1496,5,0.8999999999999998,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1499,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1500,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1506,6,0.5428571428571429,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1507,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1508,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1510,3,0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1513,4,0.6000000000000001,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1514,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1521,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1526,6,0.028571428571428574,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1527,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1533,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1537,5,-0.49999999999999994,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1539,5,-0.09999999999999999,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1540,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1541,4,-0.39999999999999997,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1542,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1546,6,0.942857142857143,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1547,6,0.14285714285714288,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1548,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1552,3,-1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1555,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1565,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1568,5,0.6,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1572,4,0.6000000000000001,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1578,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1582,4,0.19999999999999998,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1583,6,0.6571428571428573,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1584,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1592,6,0.6,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1598,6,0.2571428571428572,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1599,5,0.7,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1601,4,0.39999999999999997,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1602,3,0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1605,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1606,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1607,3,0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1609,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1610,5,0.8999999999999998,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1613,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1622,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1629,5,0.6,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1630,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1632,3,-1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1641,6,0.14285714285714288,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1642,4,-0.7999999999999999,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1644,5,0.39999999999999997,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1645,4,0.19999999999999998,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1651,4,0.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1657,5,0.6,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1658,5,0.7,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1659,5,0.7,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1660,4,-0.39999999999999997,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1662,3,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1664,4,-0.39999999999999997,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1665,3,0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1666,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1667,5,0.3,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1669,4,0.7999999999999999,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1670,5,0.8999999999999998,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1673,6,0.2571428571428572,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1674,5,0.19999999999999998,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1675,3,-0.5,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1676,6,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1681,4,-0.19999999999999998,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1684,5,0.7,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1685,4,0.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1686,4,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1689,4,0.39999999999999997,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1693,5,0.6,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1695,6,0.028571428571428574,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1696,5,-0.8999999999999998,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
1698,3,0.5,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143652.csv
