img_fn,Original_Caption,Caption,mean_similarity_score
1147_tea_set_mask_0.png,"['A woman and a young child are engaging in a shared activity on the floor.', 'A woman is showing a child something on the floor.', 'A woman is engaging with a young child on the floor, likely during a play activity.', 'A woman is helping a young child with a small tea party setup on the floor of a hallway.', 'A caregiver is patiently helping a young child engage in a shared, quiet activity.']","['A woman is helping a young child with something on the floor in a hallway.', 'An adult is patiently engaging with a young child on the floor.', 'A woman is patiently engaging with a young child on a hallway floor.', 'An adult is engaging with a young child on the floor in a hallway.', 'A woman is engaging a young child on the floor in what appears to be a relaxed interaction.']",0.7617858648300171
1147_woman_mask_0.png,"['A woman and a young child are engaging in a shared activity on the floor.', 'A woman is showing a child something on the floor.', 'A woman is engaging with a young child on the floor, likely during a play activity.', 'A woman is helping a young child with a small tea party setup on the floor of a hallway.', 'A caregiver is patiently helping a young child engage in a shared, quiet activity.']","['A young child is engaged in a tea party activity inside a hallway.', 'A young child is playing in a hallway.', 'A young child is engaging in imaginative play in a hallway.', 'A young child is enjoying a pretend tea party in the hallway.', 'A young child is playing with a tea set in a hallway.']",0.5914804339408875
1148_apple_mask_0.png,"['A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal outdoors while their dog rests nearby.', 'Someone is enjoying a meal outside while their dog rests nearby.', 'A person is taking a break outdoors while their dog watches nearby.']","['A person is taking a picture of their dog near a bowl of food on the pavement.', 'A person is likely enjoying a meal outdoors with their dog nearby.', 'A person is likely enjoying a meal outdoors while with their dog nearby.', 'A person is taking a picture of their dog while resting near a prepared meal.', 'A person is outdoors with their dog while enjoying a meal in a bowl.']",0.8503997325897217
1148_dog_mask_0.png,"['A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal outdoors while their dog rests nearby.', 'Someone is enjoying a meal outside while their dog rests nearby.', 'A person is taking a break outdoors while their dog watches nearby.']","['Someone is enjoying a meal outdoors on a concrete surface.', 'Someone is enjoying a meal outdoors on a paved surface.', 'Someone is enjoying a meal outdoors on a paved surface.', 'Someone is enjoying a meal outdoors on a paved surface.', 'Someone is enjoying a meal outdoors while walking or standing on pavement.']",0.7429381608963013
1148_legs_mask_merged.png,"['A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal outdoors while their dog rests nearby.', 'Someone is enjoying a meal outside while their dog rests nearby.', 'A person is taking a break outdoors while their dog watches nearby.']","['A dog is observing a bowl of food on a paved surface.', 'A dog is observing food set out on a paved surface.', 'A dog is looking at a bowl of food on the pavement.', 'A dog is near a bowl of food outdoors, suggesting a mealtime moment for the pet.', 'A dog is observing a bowl of food placed on the ground.']",0.6772065162658691
1148_napkin_mask_0.png,"['A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal outdoors while their dog rests nearby.', 'Someone is enjoying a meal outside while their dog rests nearby.', 'A person is taking a break outdoors while their dog watches nearby.']","['A person is enjoying a meal while a dog looks on nearby.', 'A person is relaxing outdoors with their dog nearby while enjoying a meal.', 'Someone is enjoying a meal outdoors while a dog watches nearby.', 'A person is enjoying a meal while a dog observes nearby on the pavement.', 'A person is sitting on a paved surface with a dog nearby and a bowl of food beside them.']",0.8770391345024109
1148_plastic_bag_mask_0.png,"['A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal outdoors while their dog rests nearby.', 'Someone is enjoying a meal outside while their dog rests nearby.', 'A person is taking a break outdoors while their dog watches nearby.']","['A person is enjoying a meal while their dog watches from nearby.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while their dog watches nearby.', 'A person is enjoying a meal outdoors while a dog watches nearby.', 'A person is enjoying a meal outdoors while their dog observes nearby.']",0.9186660647392273
1148_salad_mask_0.png,"['A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal while their dog rests nearby outdoors.', 'A person is enjoying a meal outdoors while their dog rests nearby.', 'Someone is enjoying a meal outside while their dog rests nearby.', 'A person is taking a break outdoors while their dog watches nearby.']","['A person is walking with a dog outdoors on a paved area while holding a snack.', 'A person is enjoying a moment outside with their dog and some snacks.', 'A person is accompanying a dog on a paved area.', 'A person is spending time with their dog outdoors on a sidewalk.', 'A person is taking a photo of their dog while sitting outdoors near some food.']",0.7554315328598022
1151_Mallet_mask_0.png,"['Someone is preparing food by mashing ingredients on a counter.', 'Someone is preparing food by mashing ingredients.', 'Someone is preparing food by crushing ingredients and chopping vegetables.', 'Someone is preparing food by chopping vegetables with a mortar and pestle.', 'Someone is preparing food by chopping some vegetables.']","['Someone is preparing vegetables on the counter.', 'Someone is preparing some vegetables on a kitchen counter.', 'Someone is preparing a snack or meal using the ingredients visible on the counter.', 'Someone is preparing some fresh ingredients on a countertop.', 'Someone is preparing ingredients on the counter surface.']",0.7718590497970581
1151_cucumbers_mask_merged.png,"['Someone is preparing food by mashing ingredients on a counter.', 'Someone is preparing food by mashing ingredients.', 'Someone is preparing food by crushing ingredients and chopping vegetables.', 'Someone is preparing food by chopping vegetables with a mortar and pestle.', 'Someone is preparing food by chopping some vegetables.']","['Someone is likely in the process of grinding spices or coffee.', 'Someone is preparing spices or ingredients for cooking.', 'Someone is in the process of grinding spices or coffee.', 'Someone is likely preparing ground spices or herbs in the kitchen.', 'Someone is likely preparing or seasoning food.']",0.7094536423683167
1151_jar_with_almonds_mask_merged.png,"['Someone is preparing food by mashing ingredients on a counter.', 'Someone is preparing food by mashing ingredients.', 'Someone is preparing food by crushing ingredients and chopping vegetables.', 'Someone is preparing food by chopping vegetables with a mortar and pestle.', 'Someone is preparing food by chopping some vegetables.']","['Someone is preparing to slice vegetables on a countertop.', 'Someone is preparing to cut vegetables on a countertop.', 'Someone is preparing to grate vegetables.', 'Someone is preparing food on a countertop.', 'Someone is preparing food on a countertop.']",0.7655177116394043
1154_child_mask_0.png,"['A man is interacting with a monkey while a child watches nearby in an outdoor setting.', 'A man and a child are observing a monkey in an open area.', 'A young man is interacting with a monkey while a child watches nearby in an open, dusty area.', 'A person is interacting with a monkey while a child watches in an outdoor area.', 'A man interacts with a monkey while a child watches on a dirt ground.']","['A person is interacting with a wild animal in an open area.', 'A man is interacting with a monkey in an open outdoor area.', 'A man is interacting with a monkey on a dirt area.', 'A man is interacting with a monkey in an open, unpaved area.', 'A man is interacting with a monkey on a dirt area.']",0.822964608669281
1154_child_mask_1.png,"['A man is interacting with a monkey while a child watches nearby in an outdoor setting.', 'A man and a child are observing a monkey in an open area.', 'A young man is interacting with a monkey while a child watches nearby in an open, dusty area.', 'A person is interacting with a monkey while a child watches in an outdoor area.', 'A man interacts with a monkey while a child watches on a dirt ground.']","['A young child observes a monkey moving across an open dirt area.', 'A child is observing a monkey in an outdoor, dusty area.', 'A young boy observes a monkey performing near a pile of bricks.', 'A young child observes a monkey moving across an open, dusty area.', 'A child is observing a monkey in an open, dusty area.']",0.8083720207214355
1154_monkey_mask_0.png,"['A man is interacting with a monkey while a child watches nearby in an outdoor setting.', 'A man and a child are observing a monkey in an open area.', 'A young man is interacting with a monkey while a child watches nearby in an open, dusty area.', 'A person is interacting with a monkey while a child watches in an outdoor area.', 'A man interacts with a monkey while a child watches on a dirt ground.']","['A handler is interacting with a monkey in an outdoor, possibly performance, setting while a child watches nearby', 'A man is interacting with an ape while a child watches nearby.', 'A man is interacting with a monkey while a young child observes them.', 'A man is interacting with a monkey while a young child watches nearby.', 'A man is interacting with a monkey while a young child watches in the open area.']",0.8923916816711426
1154_monkey_mask_1.png,"['A man is interacting with a monkey while a child watches nearby in an outdoor setting.', 'A man and a child are observing a monkey in an open area.', 'A young man is interacting with a monkey while a child watches nearby in an open, dusty area.', 'A person is interacting with a monkey while a child watches in an outdoor area.', 'A man interacts with a monkey while a child watches on a dirt ground.']","['A man is engaged in an activity outdoors with a young child watching nearby.', 'A man is engaging in some activity with a young boy in an outdoor, dusty area.', 'A man is demonstrating a skill to a young child in an open area.', 'A man is demonstrating something to a young child in an open outdoor area.', 'A man is engaged in some activity with a child in an open outdoor area.']",0.6083168983459473
1155_boy_in_yellow_mask_0.png,"['People are enjoying a beach day with windsurfing activities happening nearby.', 'People are enjoying a day at the beach near some sailboats.', 'People are enjoying a day at the beach with kites in the distance.', 'People are enjoying a day at the beach near a sailboat.', 'People are enjoying a day on the beach near a sailboat.']","['A person is walking on the beach near some sailboats.', 'A person is walking on the beach while sailboats are near the water.', 'A person is walking on a beach while a sailboat is anchored nearby.', ""A person is walking on the beach while small sailboats are being prepared or moved near the water's"", 'A person walks on the beach while a sail is pulled near the water.']",0.6558344960212708
1155_boy_in_yellow_mask_1.png,"['People are enjoying a beach day with windsurfing activities happening nearby.', 'People are enjoying a day at the beach near some sailboats.', 'People are enjoying a day at the beach with kites in the distance.', 'People are enjoying a day at the beach near a sailboat.', 'People are enjoying a day on the beach near a sailboat.']","['A person is playing on the beach while sailboats sail in the distance.', 'A child is enjoying the beach while a sailboat is visible in the distance.', 'A person is walking on the beach near where a sailboat is on the water.', 'A child enjoys the beach while a sailboat is visible on the water.', 'A child is walking along the shore near some sailing activity.']",0.6730577349662781
1155_sailboat_mask_0.png,"['People are enjoying a beach day with windsurfing activities happening nearby.', 'People are enjoying a day at the beach near some sailboats.', 'People are enjoying a day at the beach with kites in the distance.', 'People are enjoying a day at the beach near a sailboat.', 'People are enjoying a day on the beach near a sailboat.']","['People are enjoying a day at the beach.', 'A few people are enjoying a day at the beach under the sun.', 'A group of people is supervising or participating in an activity along a sunny beach.', 'A few people are enjoying time at the beach under a sunny sky.', 'People are enjoying a day at the beach, with some apparently supervising others in the water.']",0.7749030590057373
1160_Sign_mask_8.png,"['A person is calmly sitting on the side of a road in a lush, green setting.', 'A young woman is resting on the quiet road flanked by greenery.', 'A person is resting on the side of a quiet, tree-lined road.', 'A young woman is pausing on a winding road surrounded by greenery.', 'A woman is sitting alone on a quiet, tree-lined road.']","['A young woman is seated on an empty road marked with a speed limit.', 'A young woman is sitting peacefully in the middle of a quiet, tree-lined road.', 'A person is sitting in the middle of a road with a speed limit sign visible nearby.', 'A person is sitting on the road under a speed limit sign.', 'A person is sitting calmly in the middle of a quiet, tree-lined road with a speed limit']",0.7128143906593323
1160_Sign_mask_merged_1.png,"['A person is calmly sitting on the side of a road in a lush, green setting.', 'A young woman is resting on the quiet road flanked by greenery.', 'A person is resting on the side of a quiet, tree-lined road.', 'A young woman is pausing on a winding road surrounded by greenery.', 'A woman is sitting alone on a quiet, tree-lined road.']","['A person is resting on the road under a speed limit sign.', 'A person is sitting on a paved road in a natural setting.', 'A person is sitting on the road beneath a speed limit sign in a green, wooded area.', 'A person is sitting on the side of a road marked with a speed limit.', 'A person is resting on the road where a speed limit is posted.']",0.6920124292373657
1160_Sign_mask_merged_2.png,"['A person is calmly sitting on the side of a road in a lush, green setting.', 'A young woman is resting on the quiet road flanked by greenery.', 'A person is resting on the side of a quiet, tree-lined road.', 'A young woman is pausing on a winding road surrounded by greenery.', 'A woman is sitting alone on a quiet, tree-lined road.']","['A young woman is sitting calmly in the middle of a quiet, tree-lined road.', 'A person is pausing on a quiet, tree-lined road.', 'A person is sitting on the side of a winding road surrounded by trees.', 'A young person is sitting on a quiet, tree-lined road marked with a speed limit.', 'A young woman is sitting on a quiet road surrounded by greenery.']",0.8000513315200806
1160_Sign_mask_merged_3.png,"['A person is calmly sitting on the side of a road in a lush, green setting.', 'A young woman is resting on the quiet road flanked by greenery.', 'A person is resting on the side of a quiet, tree-lined road.', 'A young woman is pausing on a winding road surrounded by greenery.', 'A woman is sitting alone on a quiet, tree-lined road.']","['A young woman is sitting alone on an empty, tree-lined road.', 'A person is sitting alone in the middle of a road bordered by greenery.', 'A person is sitting in the middle of a quiet, tree-lined road.', 'A young woman is seated on a paved road surrounded by greenery.', 'A person is resting on the road in a secluded, tree-lined area.']",0.78709876537323
1160_person_mask_0.png,"['A person is calmly sitting on the side of a road in a lush, green setting.', 'A young woman is resting on the quiet road flanked by greenery.', 'A person is resting on the side of a quiet, tree-lined road.', 'A young woman is pausing on a winding road surrounded by greenery.', 'A woman is sitting alone on a quiet, tree-lined road.']","['A vehicle is approaching a section of road where the speed limit is posted.', 'A driver is approaching a curve where the speed limit is enforced.', 'A vehicle is traveling down a road where the speed limit is posted.', 'A vehicle is approaching a speed limit warning on a rural road surrounded by greenery.', 'A vehicle is approaching a speed limit warning on a rural road surrounded by greenery.']",0.4981306195259094
1162_boy_in_camo_mask_0.png,"['Two young boys are engaged in a playful activity outdoors.', 'Two boys are happily engaged in an activity outdoors.', 'Two boys are happily engaged in some kind of activity outdoors.', 'Two young boys are engaged in some sort of shared activity outdoors.', 'Two young people are engaged in an activity that involves timing or measurement.']","['A young boy is smiling while holding a weather instrument outdoors.', 'A young boy is engaged in an outdoor activity while holding a measuring device.', 'A young boy is happily engaging with an activity outdoors.', 'A boy is enthusiastically holding up a weather-related instrument outdoors.', 'A young person is enthusiastically showing something to someone outdoors.']",0.5814539194107056
1162_camo_shirt_mask_0.png,"['Two young boys are engaged in a playful activity outdoors.', 'Two boys are happily engaged in an activity outdoors.', 'Two boys are happily engaged in some kind of activity outdoors.', 'Two young boys are engaged in some sort of shared activity outdoors.', 'Two young people are engaged in an activity that involves timing or measurement.']","['Two young boys are engaged in some kind of outdoor activity or competition.', 'Two boys are engaged in an activity together outdoors.', 'The two boys are engaged in a playful competition involving a timing device.', 'Two boys are engaged in a playful activity outdoors.', 'Two young boys are outdoors, one holding a device displaying time, while smiling at the viewer.']",0.7956839799880981
1162_paper_mask_0.png,"['Two young boys are engaged in a playful activity outdoors.', 'Two boys are happily engaged in an activity outdoors.', 'Two boys are happily engaged in some kind of activity outdoors.', 'Two young boys are engaged in some sort of shared activity outdoors.', 'Two young people are engaged in an activity that involves timing or measurement.']","['Two young boys are proudly showing off a device together outdoors.', 'Two young males are happily engaging with a device outdoors.', 'Two young boys are happily interacting outdoors, one holding up a device displaying a time.', 'Two boys are happily posing outdoors with a large clock face.', 'Two young boys are excitedly displaying a handheld device outdoors.']",0.7161166667938232
1162_round_clock_mask_0.png,"['Two young boys are engaged in a playful activity outdoors.', 'Two boys are happily engaged in an activity outdoors.', 'Two boys are happily engaged in some kind of activity outdoors.', 'Two young boys are engaged in some sort of shared activity outdoors.', 'Two young people are engaged in an activity that involves timing or measurement.']","['Two boys are sharing a written activity outdoors.', 'Two boys are interacting while showing something to each other outdoors.', 'Two boys are engaged in a casual moment, one of them holding up a sheet of paper with lines', 'Two young boys are showing each other a paper with time notations.', 'Two boys are sharing something they have written down outdoors.']",0.7025715708732605
1163_Woman_in_dress_mask_0.png,"['A person is walking alongside a rural road near warning signs about nighttime wildlife.', 'A young woman walks by the roadside under an overcast sky near a sign indicating wildlife presence.', 'A woman is standing by the roadside near wildlife warning signs under an overcast sky.', 'A young woman is walking along the roadside near warning signs on a cloudy day.', 'A person is walking beside a road under an overcast sky near some warning signs depicting deer.']","['A driver is approaching a road with warning signs indicating potential danger from wildlife, likely deer, in the', 'Travelers are navigating a road bordered by fields under an overcast sky.', 'Drivers are cautioned about potential wildlife crossing the road under low light conditions.', 'A vehicle is traveling down the road past roadside warning signs indicating the presence of wildlife at night.', 'Traffic is moving along a rural road under an overcast sky, with warning signs present for wildlife.']",0.6385204195976257
1163_road_sign_with_deer_mask_0.png,"['A person is walking alongside a rural road near warning signs about nighttime wildlife.', 'A young woman walks by the roadside under an overcast sky near a sign indicating wildlife presence.', 'A woman is standing by the roadside near wildlife warning signs under an overcast sky.', 'A young woman is walking along the roadside near warning signs on a cloudy day.', 'A person is walking beside a road under an overcast sky near some warning signs depicting deer.']","['A young woman is walking alongside a road under a cloudy sky, near a deer warning sign.', 'A young woman is walking alongside a road under an overcast sky near a wildlife warning sign.', 'A young woman is walking along the side of a road under an overcast sky near a forest.', 'A person is walking beside the road near a warning sign on an overcast day.', 'A person is walking alongside the road under an overcast sky near a warning sign.']",0.8235284686088562
1163_road_sign_with_deer_mask_1.png,"['A person is walking alongside a rural road near warning signs about nighttime wildlife.', 'A young woman walks by the roadside under an overcast sky near a sign indicating wildlife presence.', 'A woman is standing by the roadside near wildlife warning signs under an overcast sky.', 'A young woman is walking along the roadside near warning signs on a cloudy day.', 'A person is walking beside a road under an overcast sky near some warning signs depicting deer.']","['A woman is walking beside a rural road bordered by a field with warning signs visible in the distance.', 'A person is walking alongside a road surrounded by fields on an overcast day.', 'A person is walking along a rural road beside a roadside warning sign.', 'A young woman walks along the side of the road near cautionary signage in a rural landscape.', 'A woman is walking beside the road under an overcast sky near wildlife warning signs.']",0.7932887077331543
1167_Man_in_green_mask_0.png,"['A man and a young child are observing a large bird.', 'A man and a young boy are observing a large bird of prey.', 'A man and a young child are posing with a large bird in an outdoor setting.', 'A man and a young child are observing a large bird of prey.', 'A man and a child are posing with a large bird.']","['A young boy is interacting with a large bird of prey.', 'A young child is observing a large bird in an enclosure.', 'A young boy is observing a large bird in an outdoor enclosure.', 'A young boy is observing a large bird near an enclosure.', 'A young boy is posing next to a large bird in an outdoor setting.']",0.7728602886199951
1167_bald_eagle_mask_0.png,"['A man and a young child are observing a large bird.', 'A man and a young boy are observing a large bird of prey.', 'A man and a young child are posing with a large bird in an outdoor setting.', 'A man and a young child are observing a large bird of prey.', 'A man and a child are posing with a large bird.']","['A man and a young child are posing together outdoors.', 'An older man is smiling while standing with a young child outdoors.', 'A smiling man and a young child are standing together outdoors.', 'A man and a young child are posing outdoors together.', 'A man and a young boy are standing together outdoors, sharing a pleasant moment.']",0.6150251030921936
1167_child_in_white_mask_0.png,"['A man and a young child are observing a large bird.', 'A man and a young boy are observing a large bird of prey.', 'A man and a young child are posing with a large bird in an outdoor setting.', 'A man and a young child are observing a large bird of prey.', 'A man and a child are posing with a large bird.']","['A man is interacting with a large bird in an outdoor setting.', 'A man is enjoying an interaction with a large bird of prey.', 'A man is interacting with a large bird in an outdoor setting.', 'A man is interacting with a large, impressive bird in an outdoor setting.', 'A man is looking happily toward a large bird in an enclosure.']",0.7574154138565063
1167_woman_mask_0.png,"['A man and a young child are observing a large bird.', 'A man and a young boy are observing a large bird of prey.', 'A man and a young child are posing with a large bird in an outdoor setting.', 'A man and a young child are observing a large bird of prey.', 'A man and a child are posing with a large bird.']","['A man is observing a large bird outdoors.', 'A man is observing a large bird in an outdoor setting.', 'A man is observing a large bird in an enclosure.', 'A man and a young child are observing a large bird.', 'A man is observing a bird in an outdoor setting.']",0.7921934723854065
1169_girl_in_red_mask_0.png,"['Two players are actively competing for the ball during a nighttime soccer match.', 'Two female athletes are actively competing for the ball during a nighttime soccer match.', 'Two players are actively competing for the ball during a nighttime game.', 'Two players intensely compete for the ball during a nighttime match.', 'Two athletes are competing for the ball during a nighttime soccer match.']","['A female athlete is kicking a ball during a nighttime soccer match.', 'A female athlete is intensely engaged in controlling a ball during a nighttime soccer match.', 'A young athlete is actively kicking a ball during a nighttime sporting event.', 'A female athlete is kicking a ball during a nighttime outdoor sports event.', 'A young athlete is actively kicking a ball during a nighttime outdoor sporting event.']",0.713478147983551
1169_girl_in_white_mask_0.png,"['Two players are actively competing for the ball during a nighttime soccer match.', 'Two female athletes are actively competing for the ball during a nighttime soccer match.', 'Two players are actively competing for the ball during a nighttime game.', 'Two players intensely compete for the ball during a nighttime match.', 'Two athletes are competing for the ball during a nighttime soccer match.']","['A young athlete is actively playing a sport on a field.', 'A female athlete is actively playing soccer on a field during a nighttime match.', 'A female soccer player is actively participating in a game on the field.', 'A young female athlete is actively participating in a game on a field.', 'A female athlete is actively playing a sport on a field at night.']",0.5919938683509827
1169_red_jersey_mask_0.png,"['Two players are actively competing for the ball during a nighttime soccer match.', 'Two female athletes are actively competing for the ball during a nighttime soccer match.', 'Two players are actively competing for the ball during a nighttime game.', 'Two players intensely compete for the ball during a nighttime match.', 'Two athletes are competing for the ball during a nighttime soccer match.']","['A female athlete is actively controlling the ball during a night sporting event.', 'A female athlete is kicking a soccer ball during a night game.', 'A female athlete is kicking a ball during a nighttime sporting event.', 'A female athlete is in the act of kicking a ball during a game.', 'A young athlete is actively engaged in kicking a ball during a nighttime sporting event.']",0.6817300319671631
1169_soccer_ball_mask_0.png,"['Two players are actively competing for the ball during a nighttime soccer match.', 'Two female athletes are actively competing for the ball during a nighttime soccer match.', 'Two players are actively competing for the ball during a nighttime game.', 'Two players intensely compete for the ball during a nighttime match.', 'Two athletes are competing for the ball during a nighttime soccer match.']","['Two female soccer players are engaged in a competitive moment during a game.', 'Two female athletes are engaged in a dynamic moment during a competitive match.', 'Two athletes are competing intensely during a night soccer match.', 'Two female athletes are intensely competing during a nighttime soccer match.', 'Two athletes are actively competing during a soccer match on a field.']",0.789070188999176
1169_white_jersey_mask_0.png,"['Two players are actively competing for the ball during a nighttime soccer match.', 'Two female athletes are actively competing for the ball during a nighttime soccer match.', 'Two players are actively competing for the ball during a nighttime game.', 'Two players intensely compete for the ball during a nighttime match.', 'Two athletes are competing for the ball during a nighttime soccer match.']","['A young athlete is actively playing a sport on a field at night.', 'A female athlete is actively dribbling a soccer ball during a nighttime game.', 'A female soccer player is actively playing on the field during a game.', 'A female athlete is actively playing soccer on a field at night.', 'A female athlete is actively playing soccer on a field.']",0.6518456935882568
1170_Boy_in_red_mask_0.png,"['A young boy is showing a young girl something on a tablet while they sit together on a sofa.', 'A boy is showing a younger child something on a tablet while they are sitting together.', 'A young person is showing another child something on a screen while sitting on a sofa.', 'A young boy is showing something to a younger girl sitting beside him on a couch.', 'A young man is showing something on a tablet to a young child seated next to him on a sofa']","['A young child is sitting on a sofa, engaged with a digital device.', 'A young child is relaxing on a sofa while looking at a tablet.', 'A young child is relaxing on a sofa and engaging with a device.', 'A young child is comfortably sitting on a sofa, engrossed in what is displayed on a tablet.', 'A young child is sitting on a sofa and looking at a tablet.']",0.7579739093780518
1170_child_in_stripes_mask_0.png,"['A young boy is showing a young girl something on a tablet while they sit together on a sofa.', 'A boy is showing a younger child something on a tablet while they are sitting together.', 'A young person is showing another child something on a screen while sitting on a sofa.', 'A young boy is showing something to a younger girl sitting beside him on a couch.', 'A young man is showing something on a tablet to a young child seated next to him on a sofa']","['A young person is intently using a tablet while relaxing on a comfortable sofa.', 'A young man is focused on looking at a device while relaxing on a comfortable sofa.', 'A young boy is engrossed in a digital device while sitting on a comfortable sofa indoors.', 'A young person is relaxing and looking at a device while sitting on a comfortable sofa.', 'A young person is focused on interacting with a device while sitting on a comfortable sofa.']",0.6815603375434875
1170_sofa_mask_0.png,"['A young boy is showing a young girl something on a tablet while they sit together on a sofa.', 'A boy is showing a younger child something on a tablet while they are sitting together.', 'A young person is showing another child something on a screen while sitting on a sofa.', 'A young boy is showing something to a younger girl sitting beside him on a couch.', 'A young man is showing something on a tablet to a young child seated next to him on a sofa']","['Two children are quietly engaged with a digital device together.', 'The two people are engaged in shared activity while sitting together.', 'Two young individuals are engaged in an activity together.', 'Two young people are engaged in looking at a screen together.', 'Two boys are sharing a moment while looking at a device together.']",0.6293201446533203
1170_tablet_mask_0.png,"['A young boy is showing a young girl something on a tablet while they sit together on a sofa.', 'A boy is showing a younger child something on a tablet while they are sitting together.', 'A young person is showing another child something on a screen while sitting on a sofa.', 'A young boy is showing something to a younger girl sitting beside him on a couch.', 'A young man is showing something on a tablet to a young child seated next to him on a sofa']","['A boy is gently interacting with a young girl seated beside him on a comfortable couch.', 'A boy is gently interacting with a younger child seated next to him on a couch.', 'A boy is interacting with a younger child while they are both seated on a sofa.', 'A boy is gently interacting with a young child sitting beside him on a sofa.', 'A boy is kindly interacting with a young girl while seated on a sofa.']",0.7504918575286865
1171_Black_watch_mask_0.png,"['Someone is likely setting up a sophisticated or business-oriented display.', 'A curated collection of modern, sophisticated items is displayed on a dark surface.', 'The image suggests a sophisticated and professional setting involving personal technology and refined accessories.', 'A sophisticated setup is being arranged for a high-end presentation or professional photoshoot.', 'The items are arranged on a dark surface, suggesting a display or a moment of sophisticated contemplation.']","['Someone might be preparing for a professional engagement or meeting.', 'A close-up composition suggests a sophisticated presentation or comparison of high-end personal technology.', 'A modern device and a writing instrument are displayed together on a dark surface.', 'Someone is setting up a stylish, professional-looking workspace.', 'Someone is preparing for a professional or formal meeting.']",0.6174984574317932
1171_black_pen_mask_0.png,"['Someone is likely setting up a sophisticated or business-oriented display.', 'A curated collection of modern, sophisticated items is displayed on a dark surface.', 'The image suggests a sophisticated and professional setting involving personal technology and refined accessories.', 'A sophisticated setup is being arranged for a high-end presentation or professional photoshoot.', 'The items are arranged on a dark surface, suggesting a display or a moment of sophisticated contemplation.']","['Someone is showcasing a luxury timepiece alongside a modern mobile device.', 'Someone is likely considering a purchase or pairing of a high-end timepiece with a modern mobile device.', 'A high-end watch and a modern smartphone are displayed against a dark background.', 'A person might be preparing to wear a watch or viewing it alongside their phone.', 'A display featuring a timepiece and a mobile device is presented against a dark surface.']",0.5374350547790527
1171_smartphone_mask_0.png,"['Someone is likely setting up a sophisticated or business-oriented display.', 'A curated collection of modern, sophisticated items is displayed on a dark surface.', 'The image suggests a sophisticated and professional setting involving personal technology and refined accessories.', 'A sophisticated setup is being arranged for a high-end presentation or professional photoshoot.', 'The items are arranged on a dark surface, suggesting a display or a moment of sophisticated contemplation.']","['A moment of refined contemplation is suggested by the deliberate placement of the accessories on the dark surface.', 'A sleek timepiece and pen are displayed on a dark surface, suggesting a moment of refined presentation or professional', 'A sophisticated arrangement of personal items rests on a dark surface.', 'A deliberate and sophisticated arrangement of personal items suggests a moment of contemplative preparation or display.', 'A display is being staged to showcase a stylish timepiece alongside a writing instrument.']",0.6671586632728577
1174_black_dog_mask_0.png,"['Two dogs are resting comfortably on a pink couch beneath a gallery wall of framed pictures.', 'Two dogs are relaxing on a pink couch beneath a wall displaying various pictures.', 'Two dogs are relaxing on a pink sofa beneath a gallery of framed pictures.', 'Two dogs are relaxing on a pink couch beneath a gallery wall of framed pictures.', 'Dogs are resting comfortably on a sofa beneath a display of pictures.']","['A dog is comfortably resting on a pink sofa in a room decorated with artwork.', 'A dog is relaxing comfortably on a pink couch while art hangs on the wall behind it.', 'A dog is comfortably resting on a bright pink sofa in a room decorated with framed artwork.', 'A dog is comfortably resting on a pink couch while pictures decorate the wall behind it.', 'A dog is resting comfortably on a pink couch while pictures adorn the wall behind it.']",0.8462674617767334
1174_brown_dog_mask_0.png,"['Two dogs are resting comfortably on a pink couch beneath a gallery wall of framed pictures.', 'Two dogs are relaxing on a pink couch beneath a wall displaying various pictures.', 'Two dogs are relaxing on a pink sofa beneath a gallery of framed pictures.', 'Two dogs are relaxing on a pink couch beneath a gallery wall of framed pictures.', 'Dogs are resting comfortably on a sofa beneath a display of pictures.']","['Someone is relaxing on a pink couch with a dog resting beside them.', 'Someone is relaxing on a pink sofa while enjoying the displayed artwork on the wall.', 'A dog is resting on a pink sofa beneath a collection of framed pictures.', 'Someone is relaxing on a sofa with a dog resting beside them while artwork hangs on the wall.', 'A relaxing moment is taking place on the sofa with a dog resting nearby.']",0.7784661650657654
