model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1307,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1310,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1313,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1314,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1317,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1319,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1320,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1323,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1324,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1325,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1329,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1331,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1332,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1333,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1334,5,-0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1340,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1341,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1342,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1346,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1347,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1350,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1351,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1353,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1356,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1358,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1363,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1364,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1367,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1373,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1377,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1379,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1380,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1383,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1385,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1386,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1387,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1391,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1392,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1393,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1395,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1397,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1402,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1403,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1404,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1406,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1408,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1410,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1411,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1412,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1413,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1414,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1418,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1419,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1421,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1423,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1424,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1429,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1436,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1439,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1440,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1443,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1446,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1447,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1448,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1450,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1453,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1455,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1456,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1457,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1463,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1464,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1465,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1466,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1468,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1469,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1473,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1474,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1475,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1478,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1479,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1485,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1488,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1492,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1494,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1495,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1496,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1500,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1506,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1510,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1513,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1521,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1526,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1533,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1537,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1539,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1540,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1541,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1546,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1547,6,-0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1548,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1552,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1555,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1565,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1568,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1572,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1582,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1583,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1584,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1592,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,1598,6,-0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260430_112243.csv
