model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142302claude-haiku-4-5,1340,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1341,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1342,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1346,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1347,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1350,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1351,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1353,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1356,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1358,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1363,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1367,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1373,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1374,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1377,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1379,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1380,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1383,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1385,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1386,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1387,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1391,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1392,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1393,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1395,5,-0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1397,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1402,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1403,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1404,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1406,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1408,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1410,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1411,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1412,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1413,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1414,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1418,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1419,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1421,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1423,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1424,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1429,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1433,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1436,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1439,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1440,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1443,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1446,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1447,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1448,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1450,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1453,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1455,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1456,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1457,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1463,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1464,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1465,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1466,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1468,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1469,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1473,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1474,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1475,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1478,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1485,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1488,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1492,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1494,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1495,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1496,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1500,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1506,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1510,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1513,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1521,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1526,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1533,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1537,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1539,5,-0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1540,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1541,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1546,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1547,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1548,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1552,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1555,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1565,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1568,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1572,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1582,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1583,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1584,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1592,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1598,6,-0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1599,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1601,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1602,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1605,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1606,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1607,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1610,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1613,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1622,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1629,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1630,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1632,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1641,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1644,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1645,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1651,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1657,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1658,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1659,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1660,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1662,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1664,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1665,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1667,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1669,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1670,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1673,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1674,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
