model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1323,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1324,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1325,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1329,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1331,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1332,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1333,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1334,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1340,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1341,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1342,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1346,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1347,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1349,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1350,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1351,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1353,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1356,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1358,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1363,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1367,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1373,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1377,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1379,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1380,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1383,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1385,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1386,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1387,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1391,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1392,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1393,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1395,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1397,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1402,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1403,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1404,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1406,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1408,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1410,6,-0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1411,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1412,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1413,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1414,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1418,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1419,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1421,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1423,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1424,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1429,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1436,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1439,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1440,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1443,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1446,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1447,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1448,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1450,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1453,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1455,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1456,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1457,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1463,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1464,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1465,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1466,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1468,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1469,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1473,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1474,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1475,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1478,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1485,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1488,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1492,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1494,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1495,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1496,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1500,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1506,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1510,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1513,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1521,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1526,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1533,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1537,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1539,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1540,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1541,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1546,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1547,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1548,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1552,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1555,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1565,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1568,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1572,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1582,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1583,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1584,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1592,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1598,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1599,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1601,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1605,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1606,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1607,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1610,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1613,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1622,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1629,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1630,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,1632,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_142733.csv
