model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144035gpt-5.4-mini,1341,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1342,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1346,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1347,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1350,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1351,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1353,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1356,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1358,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1363,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1367,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1373,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1377,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1379,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1380,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1383,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1385,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1386,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1387,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1391,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1392,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1393,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1395,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1397,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1402,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1403,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1404,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1406,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1408,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1410,6,-0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1411,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1412,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1413,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1414,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1418,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1419,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1421,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1422,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1423,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1424,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1429,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1430,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1436,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1437,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1439,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1440,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1443,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1446,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1447,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1448,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1450,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1453,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1455,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1456,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1457,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1463,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1464,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1465,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1466,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1468,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1469,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1473,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1474,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1475,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1478,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1485,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1488,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1492,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1494,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1495,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1496,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1500,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1506,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1510,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1513,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1521,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1526,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1533,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1537,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1539,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1540,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1541,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1546,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1547,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1548,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1552,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1555,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1565,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1568,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1572,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1578,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1582,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1583,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1584,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1592,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1598,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1599,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1601,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1605,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1606,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1607,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1610,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1613,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1622,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1629,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1630,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1632,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1641,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1644,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1645,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1651,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1657,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1658,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1659,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1660,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1662,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1664,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1665,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1667,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1669,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1670,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1673,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1674,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1675,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
