model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1307,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1310,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1313,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1314,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1317,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1319,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1320,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1323,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1324,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1325,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1329,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1331,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1332,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1333,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1334,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1340,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1341,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1342,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1346,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1347,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1350,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1351,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1353,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1354,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1356,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1358,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1363,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1367,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1373,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1377,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1379,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1380,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1383,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1385,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1386,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1387,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1391,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1392,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1393,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1395,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1397,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1402,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1403,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1404,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1406,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1408,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1410,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1411,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1412,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1413,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1414,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1418,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1419,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1421,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1423,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1424,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1429,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1436,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1439,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1440,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1443,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1446,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1447,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1448,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1450,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1453,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1455,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1456,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1457,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1463,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1464,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1465,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1466,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1468,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1469,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1473,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1474,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1475,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1478,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1485,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1488,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1492,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1494,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1495,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1496,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1500,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1506,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1510,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1513,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1521,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1526,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1533,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1537,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1539,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1540,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1541,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1546,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1547,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1548,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1552,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1555,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1565,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1568,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1572,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1582,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1583,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1584,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,1592,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260429_143259.csv
