model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144419gpt-5.4,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1350,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1351,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1353,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1356,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1358,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1362,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1363,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1367,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1373,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1377,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1379,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1380,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1383,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1385,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1386,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1387,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1391,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1392,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1393,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1395,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1397,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1402,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1403,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1404,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1406,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1408,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1410,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1411,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1412,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1413,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1414,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1418,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1419,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1421,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1423,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1424,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1429,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1436,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1439,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1440,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1443,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1446,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1447,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1448,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1450,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1453,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1455,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1456,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1457,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1463,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1464,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1465,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1466,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1468,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1469,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1473,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1474,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1475,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1478,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1485,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1488,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1492,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1494,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1495,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1496,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1500,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1506,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1510,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1513,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1521,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1526,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1527,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1533,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1537,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1539,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1540,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1541,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1546,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1547,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1548,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1552,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1555,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1565,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1568,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1572,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1578,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1582,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1583,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1584,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1592,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1598,6,-0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1599,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1601,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1605,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1606,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1607,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1610,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1613,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1622,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1629,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1630,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1632,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1641,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1644,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1645,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1651,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1657,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1658,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1659,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1660,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1662,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1664,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1665,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1667,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1669,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1670,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1673,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1674,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1675,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1676,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1681,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1684,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1685,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1686,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1689,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1693,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1695,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1696,5,-0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
