model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1332,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1333,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1334,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1340,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1341,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1342,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1346,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1347,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1348,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1350,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1351,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1353,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1356,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1358,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1363,6,-0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1367,5,-0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1373,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1374,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1377,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1379,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1380,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1383,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1385,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1386,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1387,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1391,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1392,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1393,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1395,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1397,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1402,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1403,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1404,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1406,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1408,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1410,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1411,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1412,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1413,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1414,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1418,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1419,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1421,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1423,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1424,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1429,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1436,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1439,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1440,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1443,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1446,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1447,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1448,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1450,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1453,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1455,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1456,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1457,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1463,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1464,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1465,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1466,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1468,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1469,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1473,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1474,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1475,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1478,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1482,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1485,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1486,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1488,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1492,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1494,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1495,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1496,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1499,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1500,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1506,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1510,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1513,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1514,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1521,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1526,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1533,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1537,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1539,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1540,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1541,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1546,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1547,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1548,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1552,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1555,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1565,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1568,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1572,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1582,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1583,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1584,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1592,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1598,6,-0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1599,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1601,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1605,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1606,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1607,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1610,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1613,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1622,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1629,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1630,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1632,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1641,6,-0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1642,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1644,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1645,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1651,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1657,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1658,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1659,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1660,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1662,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
human_filtered_10,20260428_143848google_gemma-4-E4B-it,1664,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_143848.csv
