model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142728claude-sonnet-4-6,1334,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1340,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1341,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1342,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1346,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1347,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1348,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1349,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1350,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1351,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1353,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1354,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1356,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1358,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1359,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1362,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1363,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1364,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1367,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1373,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1377,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1379,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1380,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1383,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1385,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1386,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1387,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1391,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1392,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1393,5,-0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1395,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1397,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1402,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1403,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1404,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1406,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1408,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1410,6,-0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1411,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1412,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1413,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1414,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1418,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1419,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1421,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1423,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1424,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1429,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1430,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1436,6,0.8666666666666666,0.016666666666666666,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1437,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1439,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1440,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1443,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1446,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1447,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1448,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1449,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1450,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1453,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1455,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1456,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1457,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1463,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1464,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1465,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1466,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1468,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1469,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1473,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1474,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1475,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1478,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1479,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1485,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1488,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1492,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1494,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1495,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1496,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1499,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1500,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1506,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1510,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1513,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1514,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1521,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1526,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1527,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1533,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1537,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1539,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1540,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1541,4,-1.0,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1546,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1547,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1548,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1552,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1555,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1565,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1568,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1572,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1582,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1583,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1584,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1592,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1598,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1599,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1601,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1605,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1606,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1607,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1609,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1610,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1613,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1622,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1629,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1630,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1632,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1641,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1642,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1644,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1645,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1651,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1657,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1658,5,0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1659,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1660,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1662,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1664,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1665,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1667,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
human_filtered_10,20260428_142728claude-sonnet-4-6,1669,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142728.csv
