model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142915gemini-3-flash-preview,1340,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1341,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1342,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1346,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1347,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1348,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1349,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1350,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1351,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1353,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1354,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1356,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1358,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1359,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1362,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1363,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1364,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1367,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1370,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1373,6,0.8666666666666666,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1374,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1377,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1379,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1380,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1383,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1385,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1386,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1387,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1391,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1392,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1393,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1395,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1397,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1402,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1403,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1404,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1406,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1408,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1410,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1411,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1412,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1413,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1414,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1418,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1419,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1421,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1422,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1423,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1424,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1429,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1430,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1433,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1436,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1437,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1439,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1440,6,0.2,0.7194444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1441,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1443,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1446,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1447,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1448,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1449,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1450,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1451,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1453,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1455,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1456,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1457,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1463,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1464,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1465,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1466,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1468,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1469,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1473,6,0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1474,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1475,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1478,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1479,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1482,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1485,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1486,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1488,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1492,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1494,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1495,6,0.4666666666666666,0.2722222222222222,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1496,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1499,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1500,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1506,6,0.6,0.1361111111111111,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1507,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1508,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1510,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1513,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1514,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1521,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1526,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1527,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1533,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1537,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1539,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1540,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1541,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1542,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1546,6,0.7333333333333333,0.05555555555555555,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1547,6,0.2,0.7194444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1548,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1552,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1555,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1565,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1568,5,0.39999999999999997,0.48333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1572,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1578,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1582,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1583,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1584,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1592,6,0.9999999999999999,0.002777777777777778,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1598,6,0.6,0.1361111111111111,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1599,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1601,4,-0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1602,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1605,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1606,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1607,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1609,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1610,5,0.9999999999999999,0.016666666666666666,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1613,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1622,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1629,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1630,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1632,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1641,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1642,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1644,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1645,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1651,4,-0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1657,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1658,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1659,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1660,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1662,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1664,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1665,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1666,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1667,5,0.39999999999999997,0.48333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1669,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
human_filtered_10,20260428_142915gemini-3-flash-preview,1670,5,0.6,0.23333333333333334,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142915.csv
